function_name,memory_size,status,is_cold,time_s
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.355031
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.271124
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.304034
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.227283
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.364306
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.319718
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.263072
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.30018
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.303131
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.318606
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.290757
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.385539
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.297699
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.286181
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.235215
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.352216
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.288473
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.235003
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.301843
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.348037
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.312406
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.386348
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.302899
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.250875
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.273768
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.259513
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.464507
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.315414
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.275859
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.306688
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.654027
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.282961
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.282505
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.392516
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.333085
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.331165
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.356655
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.534178
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.357248
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.219167
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.321108
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.494011
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.250345
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.28368
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.233277
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.637184
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.309117
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.21824
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.410052
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.34091
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.581934
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.329753
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.273368
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.319418
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.308452
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.329555
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.625776
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.315056
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.329593
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.340283
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.370269
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.29305
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.343227
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.280479
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.276046
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.308101
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.310104
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.438664
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.304436
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.441951
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.299129
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.543481
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.312186
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.293294
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.364333
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.268497
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.35663
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.250659
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.556229
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.196453
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.311691
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.305883
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.509098
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.309609
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.313279
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.373218
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.28751
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.313093
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.539822
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.423225
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.339594
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.252031
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.29687
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.366975
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.344443
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.297047
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.32995
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.344489
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.312892
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.302842
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.482128
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.328285
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.355525
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.369666
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.243866
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.265529
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.228144
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.413129
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.323475
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.262988
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.288708
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.467902
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.236105
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.293249
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.51156
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.299763
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.393168
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.312276
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.34071
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.276458
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.343039
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.532821
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.300284
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.321423
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.291662
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.298039
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.308053
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.461998
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.311627
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.312863
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.556752
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.311728
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.356868
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.305807
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.425474
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.359715
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.28414
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.365369
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.305715
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.299252
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.335936
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.34864
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.291835
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.30506
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.318318
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.457034
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.296423
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.485471
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.49794
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.25959
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.325544
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.247228
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.400617
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.291184
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.340184
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.468219
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.370516
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.283763
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.277177
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.280169
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.318077
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.258977
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.215199
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.450337
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.302189
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.30846
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.368024
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.458394
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.29999
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.310562
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.363021
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.307409
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.323815
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.27732
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.575774
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.276339
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.334792
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.24419
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.294397
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.338118
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.305724
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.579022
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.294363
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.575906
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.319582
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.32243
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.457897
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.228197
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.277962
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.40356
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.328142
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.410251
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.463483
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.270149
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.326792
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.310977
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.535843
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.298184
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.289484
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.288396
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.474557
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.343663
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.396161
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.545465
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.30386
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.247467
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.273952
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.4471
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.296595
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.337575
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.268895
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.619334
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.340426
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.326102
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.317741
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.233111
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.29581
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.46533
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.48735
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.497881
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.35277
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.278532
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.312204
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.334968
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.289255
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.255168
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.258924
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.564696
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.303462
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.3058
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.306104
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.447076
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.30512
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.370178
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.546857
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.349486
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.280436
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.255613
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.397413
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.230745
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.263169
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.406323
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.26054
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.282115
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.421776
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.301903
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.413128
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.346669
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.242195
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.59429
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.324295
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.294275
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.399526
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.327622
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.252995
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.287152
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.489377
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.294311
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.295887
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.278045
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.447122
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.356135
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.299732
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.547602
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.314311
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.273973
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.450199
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.395966
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.293
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.372004
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.273651
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.239114
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.372218
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.33169
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.27437
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.302829
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.502694
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.274255
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.313892
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.414631
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.256768
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.285877
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.27923
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.317142
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.237933
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.257242
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.268895
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.26476
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.266885
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.53448
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.245003
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.250201
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.330297
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.254616
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.306635
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.311562
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.2957
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.247942
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.23091
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.288993
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.25416
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.343284
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.441931
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.338511
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.290812
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.275251
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.453513
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.408859
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.365846
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.309458
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.271961
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.627351
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.294947
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.315818
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.385175
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.287612
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.264022
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.331996
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.543018
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.231636
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.291281
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.257684
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.416016
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.293376
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.406558
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.54954
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.292023
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.359511
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.398533
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.362222
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.327719
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.326038
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.296121
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.334525
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.311628
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.6064
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.316892
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.293466
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.32193
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.384066
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.275703
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.349198
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.453474
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.347598
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.253152
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.299791
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.259491
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.325747
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.324933
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.476824
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.368453
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.28796
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.385376
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.339362
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.333526
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.322848
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.557756
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.29692
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.273021
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.324872
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.558817
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.304525
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.246869
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.433326
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.300041
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.31088
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.27274
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.362331
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.33462
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.312981
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.301595
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.673019
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.34114
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.288459
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.567285
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.263602
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.568246
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.302104
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.318166
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.514703
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.253883
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.289261
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.326166
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.546096
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.260458
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.294183
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.387834
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.428268
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.254937
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.564673
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.327605
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.324139
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.28429
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.437515
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.311976
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.30299
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.411315
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.374207
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.313876
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.278693
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.306825
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.301153
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.331341
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.385359
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.341168
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.307105
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.228598
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.500964
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.300882
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.289021
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.330755
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.914537
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.345395
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.402845
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.363447
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.388854
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.313719
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.5298
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.303434
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.226992
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.294622
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.398009
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.372138
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.301671
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.414696
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.382195
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.300312
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.255483
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.579984
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.231623
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.274186
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.297246
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.335416
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.307817
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.260207
ClojureClojureJava8RuntimeTiered-128,128,200,0,0.413219
