function_name,memory_size,status,is_cold,time_s
Nodejs10Runtime-128,128,200,0,0.488947
Nodejs10Runtime-128,128,200,0,0.477261
Nodejs10Runtime-128,128,200,0,0.479756
Nodejs10Runtime-128,128,200,0,0.509741
Nodejs10Runtime-128,128,200,0,0.447929
Nodejs10Runtime-128,128,200,0,0.447459
Nodejs10Runtime-128,128,200,0,0.711256
Nodejs10Runtime-128,128,200,0,0.484458
Nodejs10Runtime-128,128,200,0,0.469335
Nodejs10Runtime-128,128,200,0,0.595146
Nodejs10Runtime-128,128,200,0,0.45746
Nodejs10Runtime-128,128,200,0,0.449485
Nodejs10Runtime-128,128,200,0,0.7145
Nodejs10Runtime-128,128,200,0,0.532531
Nodejs10Runtime-128,128,200,0,0.463274
Nodejs10Runtime-128,128,200,0,0.48704
Nodejs10Runtime-128,128,200,0,0.505415
Nodejs10Runtime-128,128,200,0,0.495533
Nodejs10Runtime-128,128,200,0,0.587121
Nodejs10Runtime-128,128,200,0,0.47923
Nodejs10Runtime-128,128,200,0,0.497373
Nodejs10Runtime-128,128,200,0,0.472967
Nodejs10Runtime-128,128,200,0,0.771736
Nodejs10Runtime-128,128,200,0,0.478995
Nodejs10Runtime-128,128,200,0,0.808664
Nodejs10Runtime-128,128,200,0,0.439445
Nodejs10Runtime-128,128,200,0,0.458538
Nodejs10Runtime-128,128,200,0,0.442832
Nodejs10Runtime-128,128,200,0,0.501619
Nodejs10Runtime-128,128,200,0,0.524772
Nodejs10Runtime-128,128,200,0,0.463522
Nodejs10Runtime-128,128,200,0,0.570444
Nodejs10Runtime-128,128,200,0,0.498334
Nodejs10Runtime-128,128,200,0,0.725189
Nodejs10Runtime-128,128,200,0,0.519237
Nodejs10Runtime-128,128,200,0,0.502807
Nodejs10Runtime-128,128,200,0,0.502698
Nodejs10Runtime-128,128,200,0,0.502583
Nodejs10Runtime-128,128,200,0,0.546278
Nodejs10Runtime-128,128,200,0,0.459027
Nodejs10Runtime-128,128,200,0,0.598478
Nodejs10Runtime-128,128,200,0,0.482858
Nodejs10Runtime-128,128,200,0,0.469257
Nodejs10Runtime-128,128,200,0,0.482862
Nodejs10Runtime-128,128,200,0,0.493494
Nodejs10Runtime-128,128,200,0,0.497322
Nodejs10Runtime-128,128,200,0,0.512176
Nodejs10Runtime-128,128,200,0,0.44218
Nodejs10Runtime-128,128,200,0,0.44411
Nodejs10Runtime-128,128,200,0,0.636425
Nodejs10Runtime-128,128,200,0,0.490447
Nodejs10Runtime-128,128,200,0,0.843405
Nodejs10Runtime-128,128,200,0,0.521439
Nodejs10Runtime-128,128,200,0,0.596195
Nodejs10Runtime-128,128,200,0,0.530624
Nodejs10Runtime-128,128,200,0,0.52584
Nodejs10Runtime-128,128,200,0,0.539049
Nodejs10Runtime-128,128,200,0,0.470277
Nodejs10Runtime-128,128,200,0,0.581309
Nodejs10Runtime-128,128,200,0,0.610916
Nodejs10Runtime-128,128,200,0,0.447116
Nodejs10Runtime-128,128,200,0,0.482654
Nodejs10Runtime-128,128,200,0,0.862509
Nodejs10Runtime-128,128,200,0,0.55971
Nodejs10Runtime-128,128,200,0,0.444835
Nodejs10Runtime-128,128,200,0,0.489891
Nodejs10Runtime-128,128,200,0,0.569271
Nodejs10Runtime-128,128,200,0,0.49743
Nodejs10Runtime-128,128,200,0,0.644281
Nodejs10Runtime-128,128,200,0,0.640695
Nodejs10Runtime-128,128,200,0,0.466895
Nodejs10Runtime-128,128,200,0,0.488211
Nodejs10Runtime-128,128,200,0,0.491304
Nodejs10Runtime-128,128,200,0,0.666733
Nodejs10Runtime-128,128,200,0,0.464341
Nodejs10Runtime-128,128,200,0,0.57879
Nodejs10Runtime-128,128,200,0,0.493336
Nodejs10Runtime-128,128,200,0,0.445764
Nodejs10Runtime-128,128,200,0,0.482692
Nodejs10Runtime-128,128,200,0,0.522513
Nodejs10Runtime-128,128,200,0,0.536336
Nodejs10Runtime-128,128,200,0,0.751064
Nodejs10Runtime-128,128,200,0,0.508311
Nodejs10Runtime-128,128,200,0,0.834956
Nodejs10Runtime-128,128,200,0,0.443224
Nodejs10Runtime-128,128,200,0,0.484008
Nodejs10Runtime-128,128,200,0,0.457258
Nodejs10Runtime-128,128,200,0,0.513084
Nodejs10Runtime-128,128,200,0,0.570833
Nodejs10Runtime-128,128,200,0,0.558433
Nodejs10Runtime-128,128,200,0,0.516857
Nodejs10Runtime-128,128,200,0,0.509852
Nodejs10Runtime-128,128,200,0,0.529851
Nodejs10Runtime-128,128,200,0,0.722356
Nodejs10Runtime-128,128,200,0,0.508897
Nodejs10Runtime-128,128,200,0,0.412044
Nodejs10Runtime-128,128,200,0,0.451227
Nodejs10Runtime-128,128,200,0,0.490632
Nodejs10Runtime-128,128,200,0,0.458171
Nodejs10Runtime-128,128,200,0,0.754778
Nodejs10Runtime-128,128,200,0,0.538726
Nodejs10Runtime-128,128,200,0,0.71481
Nodejs10Runtime-128,128,200,0,0.446788
Nodejs10Runtime-128,128,200,0,0.695956
Nodejs10Runtime-128,128,200,0,0.454052
Nodejs10Runtime-128,128,200,0,0.700207
Nodejs10Runtime-128,128,200,0,0.473756
Nodejs10Runtime-128,128,200,0,0.735752
Nodejs10Runtime-128,128,200,0,0.503651
Nodejs10Runtime-128,128,200,0,0.498965
Nodejs10Runtime-128,128,200,0,0.723119
Nodejs10Runtime-128,128,200,0,0.483115
Nodejs10Runtime-128,128,200,0,0.495666
Nodejs10Runtime-128,128,200,0,0.519235
Nodejs10Runtime-128,128,200,0,0.495318
Nodejs10Runtime-128,128,200,0,0.571086
Nodejs10Runtime-128,128,200,0,0.529297
Nodejs10Runtime-128,128,200,0,0.502558
Nodejs10Runtime-128,128,200,0,0.492625
Nodejs10Runtime-128,128,200,0,0.512227
Nodejs10Runtime-128,128,200,0,0.488979
Nodejs10Runtime-128,128,200,0,0.578918
Nodejs10Runtime-128,128,200,0,0.636685
Nodejs10Runtime-128,128,200,0,0.458758
Nodejs10Runtime-128,128,200,0,0.479538
Nodejs10Runtime-128,128,200,0,0.482319
Nodejs10Runtime-128,128,200,0,0.475329
Nodejs10Runtime-128,128,200,0,0.468653
Nodejs10Runtime-128,128,200,0,0.572942
Nodejs10Runtime-128,128,200,0,0.482005
Nodejs10Runtime-128,128,200,0,0.5402
Nodejs10Runtime-128,128,200,0,0.506118
Nodejs10Runtime-128,128,200,0,0.558357
Nodejs10Runtime-128,128,200,0,0.461566
Nodejs10Runtime-128,128,200,0,0.506747
Nodejs10Runtime-128,128,200,0,0.481368
Nodejs10Runtime-128,128,200,0,0.438662
Nodejs10Runtime-128,128,200,0,0.496111
Nodejs10Runtime-128,128,200,0,0.492471
Nodejs10Runtime-128,128,200,0,0.417211
Nodejs10Runtime-128,128,200,0,0.466222
Nodejs10Runtime-128,128,200,0,0.548846
Nodejs10Runtime-128,128,200,0,0.451728
Nodejs10Runtime-128,128,200,0,0.496018
Nodejs10Runtime-128,128,200,0,0.488981
Nodejs10Runtime-128,128,200,0,0.446552
Nodejs10Runtime-128,128,200,0,0.509808
Nodejs10Runtime-128,128,200,0,0.441503
Nodejs10Runtime-128,128,200,0,0.498384
Nodejs10Runtime-128,128,200,0,0.445607
Nodejs10Runtime-128,128,200,0,0.442516
Nodejs10Runtime-128,128,200,0,0.617152
Nodejs10Runtime-128,128,200,0,0.47118
Nodejs10Runtime-128,128,200,0,0.503421
Nodejs10Runtime-128,128,200,0,0.668171
Nodejs10Runtime-128,128,200,0,0.473445
Nodejs10Runtime-128,128,200,0,0.46648
Nodejs10Runtime-128,128,200,0,0.738454
Nodejs10Runtime-128,128,200,0,0.465539
Nodejs10Runtime-128,128,200,0,0.473268
Nodejs10Runtime-128,128,200,0,0.473041
Nodejs10Runtime-128,128,200,0,0.432776
Nodejs10Runtime-128,128,200,0,0.479714
Nodejs10Runtime-128,128,200,0,0.54064
Nodejs10Runtime-128,128,200,0,0.518393
Nodejs10Runtime-128,128,200,0,0.541814
Nodejs10Runtime-128,128,200,0,0.49603
Nodejs10Runtime-128,128,200,0,0.460843
Nodejs10Runtime-128,128,200,0,0.483957
Nodejs10Runtime-128,128,200,0,0.614317
Nodejs10Runtime-128,128,200,0,0.497411
Nodejs10Runtime-128,128,200,0,0.630213
Nodejs10Runtime-128,128,200,0,0.66943
Nodejs10Runtime-128,128,200,0,0.516939
Nodejs10Runtime-128,128,200,0,0.534136
ClojureGraalVM211CE8-128,128,200,0,0.911945
ClojureGraalVM211CE8-128,128,200,0,0.68867
ClojureGraalVM211CE8-128,128,200,0,0.670127
ClojureGraalVM211CE8-128,128,200,0,0.709329
ClojureGraalVM211CE8-128,128,200,0,0.686989
ClojureGraalVM211CE8-128,128,200,0,0.839732
ClojureGraalVM211CE8-128,128,200,0,0.727308
ClojureGraalVM211CE8-128,128,200,0,0.844591
ClojureGraalVM211CE8-128,128,200,0,0.707451
ClojureGraalVM211CE8-128,128,200,0,0.885751
ClojureGraalVM211CE8-128,128,200,0,0.696274
ClojureGraalVM211CE8-128,128,200,0,0.722933
ClojureGraalVM211CE8-128,128,200,0,0.897956
ClojureGraalVM211CE8-128,128,200,0,0.856202
ClojureGraalVM211CE8-128,128,200,0,0.707907
ClojureGraalVM211CE8-128,128,200,0,0.941717
ClojureGraalVM211CE8-128,128,200,0,0.693956
ClojureGraalVM211CE8-128,128,200,0,0.668122
ClojureGraalVM211CE8-128,128,200,0,0.684615
ClojureGraalVM211CE8-128,128,200,0,0.647102
ClojureGraalVM211CE8-128,128,200,0,0.655374
ClojureGraalVM211CE8-128,128,200,0,0.675178
ClojureGraalVM211CE8-128,128,200,0,0.672297
ClojureGraalVM211CE8-128,128,200,0,5.698783
ClojureGraalVM211CE8-128,128,200,0,0.993509
ClojureGraalVM211CE8-128,128,200,0,0.909318
ClojureGraalVM211CE8-128,128,200,0,0.764361
ClojureGraalVM211CE8-128,128,200,0,0.652257
ClojureGraalVM211CE8-128,128,200,0,0.761823
ClojureGraalVM211CE8-128,128,200,0,0.79775
ClojureGraalVM211CE8-128,128,200,0,1.125876
ClojureGraalVM211CE8-128,128,200,0,0.750804
ClojureGraalVM211CE8-128,128,200,0,0.675108
ClojureGraalVM211CE8-128,128,200,0,0.955376
ClojureGraalVM211CE8-128,128,200,0,0.673424
ClojureGraalVM211CE8-128,128,200,0,0.7731
ClojureGraalVM211CE8-128,128,200,0,1.040844
ClojureGraalVM211CE8-128,128,200,0,0.775015
ClojureGraalVM211CE8-128,128,200,0,0.673434
ClojureGraalVM211CE8-128,128,200,0,0.741489
ClojureGraalVM211CE8-128,128,200,0,0.712786
ClojureGraalVM211CE8-128,128,200,0,0.724319
ClojureGraalVM211CE8-128,128,200,0,0.708197
ClojureGraalVM211CE8-128,128,200,0,0.733029
ClojureGraalVM211CE8-128,128,200,0,0.789788
ClojureGraalVM211CE8-128,128,200,0,0.813555
ClojureGraalVM211CE8-128,128,200,0,1.099315
ClojureGraalVM211CE8-128,128,200,0,0.99935
ClojureGraalVM211CE8-128,128,200,0,0.73217
ClojureGraalVM211CE8-128,128,200,0,0.777502
ClojureGraalVM211CE8-128,128,200,0,0.755684
ClojureGraalVM211CE8-128,128,200,0,0.896671
ClojureGraalVM211CE8-128,128,200,0,0.77459
ClojureGraalVM211CE8-128,128,200,0,0.716812
ClojureGraalVM211CE8-128,128,200,0,0.749552
ClojureGraalVM211CE8-128,128,200,0,0.683739
ClojureGraalVM211CE8-128,128,200,0,0.809388
ClojureGraalVM211CE8-128,128,200,0,0.710243
ClojureGraalVM211CE8-128,128,200,0,0.926742
ClojureGraalVM211CE8-128,128,200,0,0.757109
ClojureGraalVM211CE8-128,128,200,0,0.709733
ClojureGraalVM211CE8-128,128,200,0,1.167716
ClojureGraalVM211CE8-128,128,200,0,1.392688
ClojureGraalVM211CE8-128,128,200,0,0.749464
ClojureGraalVM211CE8-128,128,200,0,0.957165
ClojureGraalVM211CE8-128,128,200,0,0.838639
ClojureGraalVM211CE8-128,128,200,0,0.723612
ClojureGraalVM211CE8-128,128,200,0,0.705571
ClojureGraalVM211CE8-128,128,200,0,0.717723
ClojureGraalVM211CE8-128,128,200,0,0.720379
ClojureGraalVM211CE8-128,128,200,0,0.711781
ClojureGraalVM211CE8-128,128,200,0,0.660206
ClojureGraalVM211CE8-128,128,200,0,0.862972
ClojureGraalVM211CE8-128,128,200,0,0.714704
ClojureGraalVM211CE8-128,128,200,0,0.929349
ClojureGraalVM211CE8-128,128,200,0,0.869192
ClojureGraalVM211CE8-128,128,200,0,0.757645
ClojureGraalVM211CE8-128,128,200,0,0.742216
ClojureGraalVM211CE8-128,128,200,0,0.7189
ClojureGraalVM211CE8-128,128,200,0,0.705228
ClojureGraalVM211CE8-128,128,200,0,0.822045
ClojureGraalVM211CE8-128,128,200,0,0.859019
ClojureGraalVM211CE8-128,128,200,0,1.060436
ClojureGraalVM211CE8-128,128,200,0,0.6951
ClojureGraalVM211CE8-128,128,200,0,0.695824
ClojureGraalVM211CE8-128,128,200,0,0.721842
ClojureGraalVM211CE8-128,128,200,0,0.675374
ClojureGraalVM211CE8-128,128,200,0,0.743351
ClojureGraalVM211CE8-128,128,200,0,0.70668
ClojureGraalVM211CE8-128,128,200,0,0.952968
ClojureGraalVM211CE8-128,128,200,0,0.712227
ClojureGraalVM211CE8-128,128,200,0,0.68896
ClojureGraalVM211CE8-128,128,200,0,0.656695
ClojureGraalVM211CE8-128,128,200,0,1.019552
ClojureGraalVM211CE8-128,128,200,0,0.80915
ClojureGraalVM211CE8-128,128,200,0,0.730236
ClojureGraalVM211CE8-128,128,200,0,0.749634
ClojureGraalVM211CE8-128,128,200,0,0.818682
ClojureGraalVM211CE8-128,128,200,0,0.915137
ClojureGraalVM211CE8-128,128,200,0,0.740283
ClojureGraalVM211CE8-128,128,200,0,0.906172
ClojureGraalVM211CE8-128,128,200,0,0.64563
ClojureGraalVM211CE8-128,128,200,0,0.94659
ClojureGraalVM211CE8-128,128,200,0,0.690456
ClojureGraalVM211CE8-128,128,200,0,0.895919
ClojureGraalVM211CE8-128,128,200,0,0.922707
ClojureGraalVM211CE8-128,128,200,0,0.684142
ClojureGraalVM211CE8-128,128,200,0,0.707684
ClojureGraalVM211CE8-128,128,200,0,0.813732
ClojureGraalVM211CE8-128,128,200,0,0.773207
ClojureGraalVM211CE8-128,128,200,0,0.640211
ClojureGraalVM211CE8-128,128,200,0,0.803327
ClojureGraalVM211CE8-128,128,200,0,0.690864
ClojureGraalVM211CE8-128,128,200,0,0.870677
ClojureGraalVM211CE8-128,128,200,0,0.758129
ClojureGraalVM211CE8-128,128,200,0,0.812227
ClojureGraalVM211CE8-128,128,200,0,0.97458
ClojureGraalVM211CE8-128,128,200,0,0.780298
ClojureGraalVM211CE8-128,128,200,0,0.73133
ClojureGraalVM211CE8-128,128,200,0,0.711381
ClojureGraalVM211CE8-128,128,200,0,0.802267
ClojureGraalVM211CE8-128,128,200,0,0.755216
ClojureGraalVM211CE8-128,128,200,0,0.685066
ClojureGraalVM211CE8-128,128,200,0,0.703469
ClojureGraalVM211CE8-128,128,200,0,0.793357
ClojureGraalVM211CE8-128,128,200,0,0.951149
ClojureGraalVM211CE8-128,128,200,0,0.731441
ClojureGraalVM211CE8-128,128,200,0,0.895869
ClojureGraalVM211CE8-128,128,200,0,0.748077
ClojureGraalVM211CE8-128,128,200,0,0.86094
ClojureGraalVM211CE8-128,128,200,0,0.707835
ClojureGraalVM211CE8-128,128,200,0,0.747604
ClojureGraalVM211CE8-128,128,200,0,0.89814
ClojureGraalVM211CE8-128,128,200,0,0.684411
ClojureGraalVM211CE8-128,128,200,0,0.701297
ClojureGraalVM211CE8-128,128,200,0,0.858221
ClojureGraalVM211CE8-128,128,200,0,0.727938
ClojureGraalVM211CE8-128,128,200,0,0.805379
ClojureGraalVM211CE8-128,128,200,0,0.702236
ClojureGraalVM211CE8-128,128,200,0,0.881723
ClojureGraalVM211CE8-128,128,200,0,0.652286
ClojureGraalVM211CE8-128,128,200,0,0.70303
ClojureGraalVM211CE8-128,128,200,0,0.696287
ClojureGraalVM211CE8-128,128,200,0,0.763933
ClojureGraalVM211CE8-128,128,200,0,1.053468
ClojureGraalVM211CE8-128,128,200,0,0.665897
ClojureGraalVM211CE8-128,128,200,0,0.901126
ClojureGraalVM211CE8-128,128,200,0,1.312356
ClojureGraalVM211CE8-128,128,200,0,0.663925
ClojureGraalVM211CE8-128,128,200,0,0.722784
ClojureGraalVM211CE8-128,128,200,0,0.717186
ClojureGraalVM211CE8-128,128,200,0,0.714184
ClojureGraalVM211CE8-128,128,200,0,0.723287
ClojureGraalVM211CE8-128,128,200,0,0.72386
ClojureGraalVM211CE8-128,128,200,0,0.691153
ClojureGraalVM211CE8-128,128,200,0,0.675549
ClojureGraalVM211CE8-128,128,200,0,0.669581
ClojureGraalVM211CE8-128,128,200,0,0.697789
ClojureGraalVM211CE8-128,128,200,0,0.66986
ClojureGraalVM211CE8-128,128,200,0,0.669438
ClojureGraalVM211CE8-128,128,200,0,0.779263
ClojureGraalVM211CE8-128,128,200,0,0.753945
ClojureGraalVM211CE8-128,128,200,0,0.716873
ClojureGraalVM211CE8-128,128,200,0,0.670791
ClojureGraalVM211CE8-128,128,200,0,0.720469
ClojureGraalVM211CE8-128,128,200,0,0.681719
ClojureGraalVM211CE8-128,128,200,0,0.736443
ClojureGraalVM211CE8-128,128,200,0,0.888278
ClojureGraalVM211CE8-128,128,200,0,0.76738
ClojureGraalVM211CE8-128,128,200,0,0.803682
ClojureGraalVM211CE8-128,128,200,0,0.746804
ClojureGraalVM211CE8-128,128,200,0,0.688974
ClojureGraalVM211CE8-128,128,200,0,0.694496
ClojureGraalVM211CE8-128,128,200,0,0.72929
ClojureGraalVM211CE8-128,128,200,0,0.645095
ClojureGraalVM211CE8-128,128,200,0,0.673452
ClojureGraalVM211CE8-128,128,200,0,0.90742
ClojureGraalVM211CE8-128,128,200,0,0.740988
ClojureGraalVM211CE8-128,128,200,0,0.824476
ClojureGraalVM211CE8-128,128,200,0,0.726851
ClojureGraalVM211CE8-128,128,200,0,0.752212
ClojureGraalVM211CE8-128,128,200,0,0.658422
ClojureGraalVM211CE8-128,128,200,0,0.835593
ClojureGraalVM211CE8-128,128,200,0,1.011638
ClojureGraalVM211CE8-128,128,200,0,0.790482
ClojureGraalVM211CE8-128,128,200,0,0.708147
ClojureGraalVM211CE8-128,128,200,0,0.836388
ClojureGraalVM211CE8-128,128,200,0,0.964125
ClojureGraalVM211CE8-128,128,200,0,1.459402
ClojureGraalVM211CE8-128,128,200,0,0.690757
ClojureGraalVM211CE8-128,128,200,0,0.705872
ClojureGraalVM211CE8-128,128,200,0,0.689347
ClojureGraalVM211CE8-128,128,200,0,0.74961
ClojureGraalVM211CE8-128,128,200,0,1.053007
ClojureGraalVM211CE8-128,128,200,0,0.678668
ClojureGraalVM211CE8-128,128,200,0,0.732892
ClojureGraalVM211CE8-128,128,200,0,0.662826
ClojureGraalVM211CE8-128,128,200,0,0.879826
ClojureGraalVM211CE8-128,128,200,0,0.699355
ClojureGraalVM211CE8-128,128,200,0,0.739291
ClojureGraalVM211CE8-128,128,200,0,0.688216
ClojureGraalVM211CE8-128,128,200,0,0.686977
ClojureGraalVM211CE8-128,128,200,0,0.723181
ClojureGraalVM211CE8-128,128,200,0,0.658685
ClojureGraalVM211CE8-128,128,200,0,0.727235
ClojureGraalVM211CE8-128,128,200,0,0.752899
ClojureGraalVM211CE8-128,128,200,0,0.733068
ClojureGraalVM211CE8-128,128,200,0,0.842124
ClojureGraalVM211CE8-128,128,200,0,0.656064
ClojureGraalVM211CE8-128,128,200,0,0.646676
ClojureGraalVM211CE8-128,128,200,0,0.745946
ClojureGraalVM211CE8-128,128,200,0,0.682733
ClojureGraalVM211CE8-128,128,200,0,0.630028
ClojureGraalVM211CE8-128,128,200,0,0.823446
ClojureGraalVM211CE8-128,128,200,0,1.028154
ClojureGraalVM211CE8-128,128,200,0,0.726978
ClojureGraalVM211CE8-128,128,200,0,0.771705
ClojureGraalVM211CE8-128,128,200,0,0.793762
ClojureGraalVM211CE8-128,128,200,0,0.990651
ClojureGraalVM211CE8-128,128,200,0,0.825456
ClojureGraalVM211CE8-128,128,200,0,0.714538
ClojureGraalVM211CE8-128,128,200,0,0.83538
ClojureGraalVM211CE8-128,128,200,0,0.687893
ClojureGraalVM211CE8-128,128,200,0,0.773428
ClojureGraalVM211CE8-128,128,200,0,0.726865
ClojureGraalVM211CE8-128,128,200,0,0.649279
ClojureGraalVM211CE8-128,128,200,0,0.895804
ClojureGraalVM211CE8-128,128,200,0,0.693079
ClojureGraalVM211CE8-128,128,200,0,0.684689
ClojureGraalVM211CE8-128,128,200,0,0.801081
ClojureGraalVM211CE8-128,128,200,0,0.73647
ClojureGraalVM211CE8-128,128,200,0,0.80612
ClojureGraalVM211CE8-128,128,200,0,0.802296
ClojureGraalVM211CE8-128,128,200,0,0.700563
ClojureGraalVM211CE8-128,128,200,0,0.882304
ClojureGraalVM211CE8-128,128,200,0,0.707649
ClojureGraalVM211CE8-128,128,200,0,0.903449
ClojureGraalVM211CE8-128,128,200,0,0.696193
ClojureGraalVM211CE8-128,128,200,0,0.694481
ClojureGraalVM211CE8-128,128,200,0,0.648313
ClojureGraalVM211CE8-128,128,200,0,0.670384
ClojureGraalVM211CE8-128,128,200,0,0.700029
ClojureGraalVM211CE8-128,128,200,0,0.732
ClojureGraalVM211CE8-128,128,200,0,0.709365
ClojureGraalVM211CE8-128,128,200,0,0.747506
ClojureGraalVM211CE8-128,128,200,0,0.742558
ClojureGraalVM211CE8-128,128,200,0,0.731445
ClojureGraalVM211CE8-128,128,200,0,0.92213
ClojureGraalVM211CE8-128,128,200,0,0.70312
ClojureGraalVM211CE8-128,128,200,0,0.866292
ClojureGraalVM211CE8-128,128,200,0,0.88722
ClojureGraalVM211CE8-128,128,200,0,0.835744
ClojureGraalVM211CE8-128,128,200,0,0.668264
ClojureGraalVM211CE8-128,128,200,0,0.639774
ClojureGraalVM211CE8-128,128,200,0,0.864155
ClojureGraalVM211CE8-128,128,200,0,0.807927
ClojureGraalVM211CE8-128,128,200,0,0.619837
ClojureGraalVM211CE8-128,128,200,0,0.776841
ClojureGraalVM211CE8-128,128,200,0,0.890422
ClojureGraalVM211CE8-128,128,200,0,0.686685
ClojureGraalVM211CE8-128,128,200,0,0.772608
ClojureGraalVM211CE8-128,128,200,0,0.698655
ClojureGraalVM211CE8-128,128,200,0,0.698287
ClojureGraalVM211CE8-128,128,200,0,0.901588
ClojureGraalVM211CE8-128,128,200,0,0.76712
ClojureGraalVM211CE8-128,128,200,0,0.794534
ClojureGraalVM211CE8-128,128,200,0,0.967357
ClojureGraalVM211CE8-128,128,200,0,1.039608
ClojureGraalVM211CE8-128,128,200,0,0.70113
ClojureGraalVM211CE8-128,128,200,0,0.780115
ClojureGraalVM211CE8-128,128,200,0,0.72871
ClojureGraalVM211CE8-128,128,200,0,0.832995
ClojureGraalVM211CE8-128,128,200,0,0.690979
ClojureGraalVM211CE8-128,128,200,0,0.821542
ClojureGraalVM211CE8-128,128,200,0,0.959483
ClojureGraalVM211CE8-128,128,200,0,0.801713
ClojureGraalVM211CE8-128,128,200,0,0.774208
ClojureGraalVM211CE8-128,128,200,0,0.86121
ClojureGraalVM211CE8-128,128,200,0,0.727399
ClojureGraalVM211CE8-128,128,200,0,0.773046
ClojureGraalVM211CE8-128,128,200,0,0.78373
ClojureGraalVM211CE8-128,128,200,0,0.769566
ClojureGraalVM211CE8-128,128,200,0,0.806069
ClojureGraalVM211CE8-128,128,200,0,0.771962
ClojureGraalVM211CE8-128,128,200,0,0.853973
ClojureGraalVM211CE8-128,128,200,0,0.710694
ClojureGraalVM211CE8-128,128,200,0,0.911616
ClojureGraalVM211CE8-128,128,200,0,0.942545
ClojureGraalVM211CE8-128,128,200,0,0.751056
ClojureGraalVM211CE8-128,128,200,0,0.642585
ClojureGraalVM211CE8-128,128,200,0,0.661008
ClojureGraalVM211CE8-128,128,200,0,0.770351
ClojureGraalVM211CE8-128,128,200,0,0.805115
ClojureGraalVM211CE8-128,128,200,0,0.690232
ClojureGraalVM211CE8-128,128,200,0,0.761063
ClojureGraalVM211CE8-128,128,200,0,0.642599
ClojureGraalVM211CE8-128,128,200,0,0.706595
ClojureGraalVM211CE8-128,128,200,0,0.835251
ClojureGraalVM211CE8-128,128,200,0,0.928863
ClojureGraalVM211CE8-128,128,200,0,1.194423
ClojureGraalVM211CE8-128,128,200,0,0.728819
ClojureGraalVM211CE8-128,128,200,0,0.716041
ClojureGraalVM211CE8-128,128,200,0,0.659709
ClojureGraalVM211CE8-128,128,200,0,0.708825
ClojureGraalVM211CE8-128,128,200,0,0.732954
ClojureGraalVM211CE8-128,128,200,0,0.734957
ClojureGraalVM211CE8-128,128,200,0,0.740202
ClojureGraalVM211CE8-128,128,200,0,0.87373
ClojureGraalVM211CE8-128,128,200,0,0.908284
ClojureGraalVM211CE8-128,128,200,0,0.779163
ClojureGraalVM211CE8-128,128,200,0,0.801097
ClojureGraalVM211CE8-128,128,200,0,0.651843
ClojureGraalVM211CE8-128,128,200,0,0.784401
ClojureGraalVM211CE8-128,128,200,0,0.712519
ClojureGraalVM211CE8-128,128,200,0,0.723626
ClojureGraalVM211CE8-128,128,200,0,0.823067
ClojureGraalVM211CE8-128,128,200,0,1.003597
ClojureGraalVM211CE8-128,128,200,0,0.763251
ClojureGraalVM211CE8-128,128,200,0,0.920095
ClojureGraalVM211CE8-128,128,200,0,1.002497
ClojureGraalVM211CE8-128,128,200,0,0.699896
ClojureGraalVM211CE8-128,128,200,0,0.672197
ClojureGraalVM211CE8-128,128,200,0,1.09526
ClojureGraalVM211CE8-128,128,200,0,0.983944
ClojureGraalVM211CE8-128,128,200,0,0.949206
ClojureGraalVM211CE8-128,128,200,0,0.686192
ClojureGraalVM211CE8-128,128,200,0,0.714114
ClojureGraalVM211CE8-128,128,200,0,0.681988
ClojureGraalVM211CE8-128,128,200,0,0.860152
ClojureGraalVM211CE8-128,128,200,0,0.872444
ClojureGraalVM211CE8-128,128,200,0,0.756768
ClojureGraalVM211CE8-128,128,200,0,0.75693
ClojureGraalVM211CE8-128,128,200,0,0.739458
ClojureGraalVM211CE8-128,128,200,0,0.822847
ClojureGraalVM211CE8-128,128,200,0,0.912881
ClojureGraalVM211CE8-128,128,200,0,0.761848
ClojureGraalVM211CE8-128,128,200,0,0.666997
ClojureGraalVM211CE8-128,128,200,0,0.727007
ClojureGraalVM211CE8-128,128,200,0,0.797741
ClojureGraalVM211CE8-128,128,200,0,0.695367
ClojureGraalVM211CE8-128,128,200,0,0.675266
ClojureGraalVM211CE8-128,128,200,0,0.64293
ClojureGraalVM211CE8-128,128,200,0,0.815279
ClojureGraalVM211CE8-128,128,200,0,0.800656
ClojureGraalVM211CE8-128,128,200,0,0.7096
ClojureGraalVM211CE8-128,128,200,0,0.921113
ClojureGraalVM211CE8-128,128,200,0,0.938849
ClojureGraalVM211CE8-128,128,200,0,0.732535
ClojureGraalVM211CE8-128,128,200,0,0.68906
ClojureGraalVM211CE8-128,128,200,0,0.777208
ClojureGraalVM211CE8-128,128,200,0,0.665198
ClojureGraalVM211CE8-128,128,200,0,0.714956
ClojureGraalVM211CE8-128,128,200,0,0.74385
ClojureGraalVM211CE8-128,128,200,0,0.704542
ClojureGraalVM211CE8-128,128,200,0,0.945074
ClojureGraalVM211CE8-128,128,200,0,0.955582
ClojureGraalVM211CE8-128,128,200,0,0.674418
ClojureGraalVM211CE8-128,128,200,0,0.772394
ClojureGraalVM211CE8-128,128,200,0,0.859834
ClojureGraalVM211CE8-128,128,200,0,0.958677
ClojureGraalVM211CE8-128,128,200,0,0.712597
ClojureGraalVM211CE8-128,128,200,0,0.830328
