function_name,memory_size,status,is_cold,time_s
RubyRuntime27-2048,2048,200,0,0.387369
RubyRuntime27-2048,2048,200,0,0.419384
RubyRuntime27-2048,2048,200,0,0.421469
RubyRuntime27-2048,2048,200,0,0.809487
RubyRuntime27-2048,2048,200,0,0.457609
RubyRuntime27-2048,2048,200,0,0.423747
RubyRuntime27-2048,2048,200,0,0.436486
RubyRuntime27-2048,2048,200,0,0.468079
RubyRuntime27-2048,2048,200,0,0.649717
RubyRuntime27-2048,2048,200,0,0.733291
RubyRuntime27-2048,2048,200,0,0.631185
RubyRuntime27-2048,2048,200,0,0.631132
RubyRuntime27-2048,2048,200,0,0.543729
RubyRuntime27-2048,2048,200,0,0.717571
RubyRuntime27-2048,2048,200,0,0.428205
RubyRuntime27-2048,2048,200,0,0.505695
RubyRuntime27-2048,2048,200,0,0.601658
RubyRuntime27-2048,2048,200,0,0.616036
RubyRuntime27-2048,2048,200,0,0.504592
RubyRuntime27-2048,2048,200,0,0.555495
RubyRuntime27-2048,2048,200,0,0.419669
RubyRuntime27-2048,2048,200,0,0.752299
RubyRuntime27-2048,2048,200,0,0.47444
RubyRuntime27-2048,2048,200,0,0.396
RubyRuntime27-2048,2048,200,0,0.531655
RubyRuntime27-2048,2048,200,0,0.816592
RubyRuntime27-2048,2048,200,0,0.73044
RubyRuntime27-2048,2048,200,0,0.411965
RubyRuntime27-2048,2048,200,0,0.442614
RubyRuntime27-2048,2048,200,0,0.430185
RubyRuntime27-2048,2048,200,0,0.511409
RubyRuntime27-2048,2048,200,0,0.444942
RubyRuntime27-2048,2048,200,0,0.420789
RubyRuntime27-2048,2048,200,0,0.454043
RubyRuntime27-2048,2048,200,0,0.417638
RubyRuntime27-2048,2048,200,0,0.477534
RubyRuntime27-2048,2048,200,0,0.491464
RubyRuntime27-2048,2048,200,0,0.411657
RubyRuntime27-2048,2048,200,0,0.407466
RubyRuntime27-2048,2048,200,0,0.684649
RubyRuntime27-2048,2048,200,0,0.654688
RubyRuntime27-2048,2048,200,0,0.397609
RubyRuntime27-2048,2048,200,0,0.448625
RubyRuntime27-2048,2048,200,0,0.427516
RubyRuntime27-2048,2048,200,0,0.456339
RubyRuntime27-2048,2048,200,0,0.771475
RubyRuntime27-2048,2048,200,0,0.433222
RubyRuntime27-2048,2048,200,0,0.39683
RubyRuntime27-2048,2048,200,0,0.582708
RubyRuntime27-2048,2048,200,0,0.570077
RubyRuntime27-2048,2048,200,0,0.569537
RubyRuntime27-2048,2048,200,0,0.46757
RubyRuntime27-2048,2048,200,0,0.431422
RubyRuntime27-2048,2048,200,0,0.40378
RubyRuntime27-2048,2048,200,0,0.474116
RubyRuntime27-2048,2048,200,0,0.425976
RubyRuntime27-2048,2048,200,0,0.443072
RubyRuntime27-2048,2048,200,0,0.429553
RubyRuntime27-2048,2048,200,0,0.421258
RubyRuntime27-2048,2048,200,0,0.470604
RubyRuntime27-2048,2048,200,0,0.388576
RubyRuntime27-2048,2048,200,0,0.38777
RubyRuntime27-2048,2048,200,0,0.4794
RubyRuntime27-2048,2048,200,0,0.435481
RubyRuntime27-2048,2048,200,0,0.496346
RubyRuntime27-2048,2048,200,0,0.612503
RubyRuntime27-2048,2048,200,0,0.38199
RubyRuntime27-2048,2048,200,0,0.397336
RubyRuntime27-2048,2048,200,0,0.44283
RubyRuntime27-2048,2048,200,0,0.462982
RubyRuntime27-2048,2048,200,0,0.620277
RubyRuntime27-2048,2048,200,0,0.449777
RubyRuntime27-2048,2048,200,0,0.560557
RubyRuntime27-2048,2048,200,0,0.398873
RubyRuntime27-2048,2048,200,0,0.443167
RubyRuntime27-2048,2048,200,0,0.375783
RubyRuntime27-2048,2048,200,0,0.437461
RubyRuntime27-2048,2048,200,0,0.410026
RubyRuntime27-2048,2048,200,0,0.726077
RubyRuntime27-2048,2048,200,0,0.42814
RubyRuntime27-2048,2048,200,0,0.451433
RubyRuntime27-2048,2048,200,0,0.730912
RubyRuntime27-2048,2048,200,0,0.392026
RubyRuntime27-2048,2048,200,0,0.468304
RubyRuntime27-2048,2048,200,0,0.415149
RubyRuntime27-2048,2048,200,0,0.414893
RubyRuntime27-2048,2048,200,0,0.72674
RubyRuntime27-2048,2048,200,0,5.09172
RubyRuntime27-2048,2048,200,0,0.408399
RubyRuntime27-2048,2048,200,0,0.420557
RubyRuntime27-2048,2048,200,0,0.397002
RubyRuntime27-2048,2048,200,0,0.452547
RubyRuntime27-2048,2048,200,0,0.438499
RubyRuntime27-2048,2048,200,0,0.409621
RubyRuntime27-2048,2048,200,0,0.647473
RubyRuntime27-2048,2048,200,0,0.413533
RubyRuntime27-2048,2048,200,0,0.441373
RubyRuntime27-2048,2048,200,0,0.417815
RubyRuntime27-2048,2048,200,0,0.398849
RubyRuntime27-2048,2048,200,0,0.471126
RubyRuntime27-2048,2048,200,0,0.67023
RubyRuntime27-2048,2048,200,0,0.598567
RubyRuntime27-2048,2048,200,0,0.575808
RubyRuntime27-2048,2048,200,0,0.667272
RubyRuntime27-2048,2048,200,0,0.40115
RubyRuntime27-2048,2048,200,0,0.605479
RubyRuntime27-2048,2048,200,0,0.404137
RubyRuntime27-2048,2048,200,0,0.446986
RubyRuntime27-2048,2048,200,0,0.448633
RubyRuntime27-2048,2048,200,0,0.400435
RubyRuntime27-2048,2048,200,0,0.452752
RubyRuntime27-2048,2048,200,0,0.448293
RubyRuntime27-2048,2048,200,0,0.454127
RubyRuntime27-2048,2048,200,0,0.595786
RubyRuntime27-2048,2048,200,0,0.593289
RubyRuntime27-2048,2048,200,0,0.43585
RubyRuntime27-2048,2048,200,0,0.761179
RubyRuntime27-2048,2048,200,0,0.449762
RubyRuntime27-2048,2048,200,0,0.531656
RubyRuntime27-2048,2048,200,0,0.512413
RubyRuntime27-2048,2048,200,0,0.450426
RubyRuntime27-2048,2048,200,0,0.440373
RubyRuntime27-2048,2048,200,0,0.428596
RubyRuntime27-2048,2048,200,0,0.65339
RubyRuntime27-2048,2048,200,0,0.412835
RubyRuntime27-2048,2048,200,0,0.704624
RubyRuntime27-2048,2048,200,0,0.614733
RubyRuntime27-2048,2048,200,0,0.426793
RubyRuntime27-2048,2048,200,0,0.42107
RubyRuntime27-2048,2048,200,0,0.453603
RubyRuntime27-2048,2048,200,0,0.434138
RubyRuntime27-2048,2048,200,0,0.431299
RubyRuntime27-2048,2048,200,0,0.756635
RubyRuntime27-2048,2048,200,0,0.430682
RubyRuntime27-2048,2048,200,0,0.607161
RubyRuntime27-2048,2048,200,0,0.675079
RubyRuntime27-2048,2048,200,0,0.491908
RubyRuntime27-2048,2048,200,0,0.446959
RubyRuntime27-2048,2048,200,0,0.43226
RubyRuntime27-2048,2048,200,0,0.423936
RubyRuntime27-2048,2048,200,0,0.426938
RubyRuntime27-2048,2048,200,0,0.440562
RubyRuntime27-2048,2048,200,0,0.470796
RubyRuntime27-2048,2048,200,0,0.580052
RubyRuntime27-2048,2048,200,0,0.457619
RubyRuntime27-2048,2048,200,0,0.429433
RubyRuntime27-2048,2048,200,0,0.448418
RubyRuntime27-2048,2048,200,0,0.60509
RubyRuntime27-2048,2048,200,0,0.487968
RubyRuntime27-2048,2048,200,0,0.51246
RubyRuntime27-2048,2048,200,0,0.647032
RubyRuntime27-2048,2048,200,0,0.46441
RubyRuntime27-2048,2048,200,0,0.444363
RubyRuntime27-2048,2048,200,0,0.434844
RubyRuntime27-2048,2048,200,0,0.465849
RubyRuntime27-2048,2048,200,0,0.445569
RubyRuntime27-2048,2048,200,0,0.502482
RubyRuntime27-2048,2048,200,0,0.471538
RubyRuntime27-2048,2048,200,0,0.458322
RubyRuntime27-2048,2048,200,0,0.393144
RubyRuntime27-2048,2048,200,0,0.567275
RubyRuntime27-2048,2048,200,0,0.650167
RubyRuntime27-2048,2048,200,0,0.516046
RubyRuntime27-2048,2048,200,0,0.517731
RubyRuntime27-2048,2048,200,0,0.548175
RubyRuntime27-2048,2048,200,0,0.447488
RubyRuntime27-2048,2048,200,0,0.437244
RubyRuntime27-2048,2048,200,0,0.606887
RubyRuntime27-2048,2048,200,0,0.459466
RubyRuntime27-2048,2048,200,0,0.443297
RubyRuntime27-2048,2048,200,0,0.506596
RubyRuntime27-2048,2048,200,0,0.445169
RubyRuntime27-2048,2048,200,0,0.496256
RubyRuntime27-2048,2048,200,0,0.410747
RubyRuntime27-2048,2048,200,0,0.44295
RubyRuntime27-2048,2048,200,0,0.399203
RubyRuntime27-2048,2048,200,0,0.441423
RubyRuntime27-2048,2048,200,0,0.452608
RubyRuntime27-2048,2048,200,0,0.493038
RubyRuntime27-2048,2048,200,0,0.436466
RubyRuntime27-2048,2048,200,0,0.488302
RubyRuntime27-2048,2048,200,0,0.616691
RubyRuntime27-2048,2048,200,0,0.461539
RubyRuntime27-2048,2048,200,0,0.705104
RubyRuntime27-2048,2048,200,0,0.455361
RubyRuntime27-2048,2048,200,0,0.803078
RubyRuntime27-2048,2048,200,0,0.441232
RubyRuntime27-2048,2048,200,0,0.463498
RubyRuntime27-2048,2048,200,0,0.398962
RubyRuntime27-2048,2048,200,0,0.596029
RubyRuntime27-2048,2048,200,0,0.397641
RubyRuntime27-2048,2048,200,0,0.552686
RubyRuntime27-2048,2048,200,0,0.504281
RubyRuntime27-2048,2048,200,0,0.507193
RubyRuntime27-2048,2048,200,0,0.433145
RubyRuntime27-2048,2048,200,0,0.435961
RubyRuntime27-2048,2048,200,0,0.470688
RubyRuntime27-2048,2048,200,0,0.676417
RubyRuntime27-2048,2048,200,0,0.599159
RubyRuntime27-2048,2048,200,0,0.405298
RubyRuntime27-2048,2048,200,0,0.428059
RubyRuntime27-2048,2048,200,0,0.576024
RubyRuntime27-2048,2048,200,0,0.402833
RubyRuntime27-2048,2048,200,0,0.457224
RubyRuntime27-2048,2048,200,0,0.398448
RubyRuntime27-2048,2048,200,0,0.446868
RubyRuntime27-2048,2048,200,0,0.482807
RubyRuntime27-2048,2048,200,0,0.483393
RubyRuntime27-2048,2048,200,0,0.396254
RubyRuntime27-2048,2048,200,0,1.164213
RubyRuntime27-2048,2048,200,0,0.637482
RubyRuntime27-2048,2048,200,0,0.621605
RubyRuntime27-2048,2048,200,0,0.452485
RubyRuntime27-2048,2048,200,0,0.432326
RubyRuntime27-2048,2048,200,0,0.425346
RubyRuntime27-2048,2048,200,0,0.413415
RubyRuntime27-2048,2048,200,0,0.660072
RubyRuntime27-2048,2048,200,0,0.459494
RubyRuntime27-2048,2048,200,0,0.465851
RubyRuntime27-2048,2048,200,0,0.483874
RubyRuntime27-2048,2048,200,0,0.601215
RubyRuntime27-2048,2048,200,0,0.45186
RubyRuntime27-2048,2048,200,0,0.453983
RubyRuntime27-2048,2048,200,0,0.470732
RubyRuntime27-2048,2048,200,0,0.480114
RubyRuntime27-2048,2048,200,0,0.665836
RubyRuntime27-2048,2048,200,0,0.459238
RubyRuntime27-2048,2048,200,0,0.437817
RubyRuntime27-2048,2048,200,0,0.410509
RubyRuntime27-2048,2048,200,0,0.608171
RubyRuntime27-2048,2048,200,0,0.52255
RubyRuntime27-2048,2048,200,0,0.412753
RubyRuntime27-2048,2048,200,0,0.810365
RubyRuntime27-2048,2048,200,0,0.389857
RubyRuntime27-2048,2048,200,0,0.561322
RubyRuntime27-2048,2048,200,0,1.109122
RubyRuntime27-2048,2048,200,0,0.704866
RubyRuntime27-2048,2048,200,0,0.444102
RubyRuntime27-2048,2048,200,0,0.473987
RubyRuntime27-2048,2048,200,0,0.415569
RubyRuntime27-2048,2048,200,0,0.534824
RubyRuntime27-2048,2048,200,0,0.433744
RubyRuntime27-2048,2048,200,0,0.405498
RubyRuntime27-2048,2048,200,0,0.456213
RubyRuntime27-2048,2048,200,0,0.587019
RubyRuntime27-2048,2048,200,0,0.444928
RubyRuntime27-2048,2048,200,0,0.422593
RubyRuntime27-2048,2048,200,0,0.405889
RubyRuntime27-2048,2048,200,0,0.509578
RubyRuntime27-2048,2048,200,0,0.457418
RubyRuntime27-2048,2048,200,0,0.539445
RubyRuntime27-2048,2048,200,0,0.606981
RubyRuntime27-2048,2048,200,0,0.428901
RubyRuntime27-2048,2048,200,0,0.604269
RubyRuntime27-2048,2048,200,0,0.451336
RubyRuntime27-2048,2048,200,0,0.426814
RubyRuntime27-2048,2048,200,0,0.459919
RubyRuntime27-2048,2048,200,0,0.395085
RubyRuntime27-2048,2048,200,0,0.569243
RubyRuntime27-2048,2048,200,0,0.425371
RubyRuntime27-2048,2048,200,0,0.44702
RubyRuntime27-2048,2048,200,0,1.161023
RubyRuntime27-2048,2048,200,0,0.432214
RubyRuntime27-2048,2048,200,0,0.413552
RubyRuntime27-2048,2048,200,0,0.657032
RubyRuntime27-2048,2048,200,0,0.554471
RubyRuntime27-2048,2048,200,0,0.426413
RubyRuntime27-2048,2048,200,0,0.409372
RubyRuntime27-2048,2048,200,0,0.473756
RubyRuntime27-2048,2048,200,0,0.422393
RubyRuntime27-2048,2048,200,0,0.437926
RubyRuntime27-2048,2048,200,0,0.483911
RubyRuntime27-2048,2048,200,0,0.494474
RubyRuntime27-2048,2048,200,0,0.436489
RubyRuntime27-2048,2048,200,0,0.467207
RubyRuntime27-2048,2048,200,0,0.475461
RubyRuntime27-2048,2048,200,0,0.447015
RubyRuntime27-2048,2048,200,0,0.448666
RubyRuntime27-2048,2048,200,0,0.463346
RubyRuntime27-2048,2048,200,0,0.42486
RubyRuntime27-2048,2048,200,0,0.538564
RubyRuntime27-2048,2048,200,0,0.45865
RubyRuntime27-2048,2048,200,0,0.647489
RubyRuntime27-2048,2048,200,0,0.398043
RubyRuntime27-2048,2048,200,0,0.491834
RubyRuntime27-2048,2048,200,0,0.554942
RubyRuntime27-2048,2048,200,0,0.409153
RubyRuntime27-2048,2048,200,0,0.559088
RubyRuntime27-2048,2048,200,0,0.435346
RubyRuntime27-2048,2048,200,0,0.514031
RubyRuntime27-2048,2048,200,0,0.529844
RubyRuntime27-2048,2048,200,0,0.426324
RubyRuntime27-2048,2048,200,0,0.406132
RubyRuntime27-2048,2048,200,0,0.425951
RubyRuntime27-2048,2048,200,0,0.596525
RubyRuntime27-2048,2048,200,0,0.409443
RubyRuntime27-2048,2048,200,0,0.486581
RubyRuntime27-2048,2048,200,0,0.456688
RubyRuntime27-2048,2048,200,0,0.441889
RubyRuntime27-2048,2048,200,0,0.49302
RubyRuntime27-2048,2048,200,0,0.454229
RubyRuntime27-2048,2048,200,0,0.438576
RubyRuntime27-2048,2048,200,0,0.495258
RubyRuntime27-2048,2048,200,0,0.453194
RubyRuntime27-2048,2048,200,0,0.422323
RubyRuntime27-2048,2048,200,0,0.48594
RubyRuntime27-2048,2048,200,0,0.690489
RubyRuntime27-2048,2048,200,0,0.466471
RubyRuntime27-2048,2048,200,0,0.675868
RubyRuntime27-2048,2048,200,0,0.458008
RubyRuntime27-2048,2048,200,0,0.474537
RubyRuntime27-2048,2048,200,0,0.435579
RubyRuntime27-2048,2048,200,0,0.614642
RubyRuntime27-2048,2048,200,0,0.590716
RubyRuntime27-2048,2048,200,0,0.440164
RubyRuntime27-2048,2048,200,0,0.659319
RubyRuntime27-2048,2048,200,0,0.525625
RubyRuntime27-2048,2048,200,0,0.629712
RubyRuntime27-2048,2048,200,0,0.439555
RubyRuntime27-2048,2048,200,0,0.45954
RubyRuntime27-2048,2048,200,0,0.406846
RubyRuntime27-2048,2048,200,0,0.501705
RubyRuntime27-2048,2048,200,0,0.495468
RubyRuntime27-2048,2048,200,0,0.455874
RubyRuntime27-2048,2048,200,0,0.578455
RubyRuntime27-2048,2048,200,0,0.510784
RubyRuntime27-2048,2048,200,0,0.442269
RubyRuntime27-2048,2048,200,0,0.417933
RubyRuntime27-2048,2048,200,0,0.622175
RubyRuntime27-2048,2048,200,0,0.771184
RubyRuntime27-2048,2048,200,0,0.539967
RubyRuntime27-2048,2048,200,0,0.528964
RubyRuntime27-2048,2048,200,0,0.41346
RubyRuntime27-2048,2048,200,0,0.422652
RubyRuntime27-2048,2048,200,0,0.407
RubyRuntime27-2048,2048,200,0,0.436908
RubyRuntime27-2048,2048,200,0,0.625838
RubyRuntime27-2048,2048,200,0,0.44766
RubyRuntime27-2048,2048,200,0,0.417257
RubyRuntime27-2048,2048,200,0,0.456807
RubyRuntime27-2048,2048,200,0,0.457794
RubyRuntime27-2048,2048,200,0,0.579839
RubyRuntime27-2048,2048,200,0,0.442736
RubyRuntime27-2048,2048,200,0,0.686354
RubyRuntime27-2048,2048,200,0,0.442106
RubyRuntime27-2048,2048,200,0,0.463069
RubyRuntime27-2048,2048,200,0,0.521021
RubyRuntime27-2048,2048,200,0,0.442507
RubyRuntime27-2048,2048,200,0,0.394779
RubyRuntime27-2048,2048,200,0,0.436824
RubyRuntime27-2048,2048,200,0,0.444243
RubyRuntime27-2048,2048,200,0,0.611925
RubyRuntime27-2048,2048,200,0,0.505992
RubyRuntime27-2048,2048,200,0,0.873183
RubyRuntime27-2048,2048,200,0,0.857756
RubyRuntime27-2048,2048,200,0,0.406375
RubyRuntime27-2048,2048,200,0,0.450923
RubyRuntime27-2048,2048,200,0,0.435454
RubyRuntime27-2048,2048,200,0,0.597172
RubyRuntime27-2048,2048,200,0,0.444428
RubyRuntime27-2048,2048,200,0,0.508516
RubyRuntime27-2048,2048,200,0,0.913034
RubyRuntime27-2048,2048,200,0,0.399898
RubyRuntime27-2048,2048,200,0,0.449433
RubyRuntime27-2048,2048,200,0,0.428138
RubyRuntime27-2048,2048,200,0,0.431976
RubyRuntime27-2048,2048,200,0,0.462347
RubyRuntime27-2048,2048,200,0,0.446108
RubyRuntime27-2048,2048,200,0,0.558955
RubyRuntime27-2048,2048,200,0,0.442983
RubyRuntime27-2048,2048,200,0,0.487918
RubyRuntime27-2048,2048,200,0,0.582902
RubyRuntime27-2048,2048,200,0,0.490834
RubyRuntime27-2048,2048,200,0,0.426029
RubyRuntime27-2048,2048,200,0,0.501025
RubyRuntime27-2048,2048,200,0,0.552815
RubyRuntime27-2048,2048,200,0,0.780088
RubyRuntime27-2048,2048,200,0,0.740836
RubyRuntime27-2048,2048,200,0,0.819308
RubyRuntime27-2048,2048,200,0,0.491164
RubyRuntime27-2048,2048,200,0,0.494916
RubyRuntime27-2048,2048,200,0,0.642634
RubyRuntime27-2048,2048,200,0,0.44056
RubyRuntime27-2048,2048,200,0,0.414858
RubyRuntime27-2048,2048,200,0,0.460147
RubyRuntime27-2048,2048,200,0,0.453991
RubyRuntime27-2048,2048,200,0,0.446616
RubyRuntime27-2048,2048,200,0,0.502742
RubyRuntime27-2048,2048,200,0,0.545195
RubyRuntime27-2048,2048,200,0,0.440141
RubyRuntime27-2048,2048,200,0,0.40349
RubyRuntime27-2048,2048,200,0,0.463741
RubyRuntime27-2048,2048,200,0,0.463641
RubyRuntime27-2048,2048,200,0,0.464038
RubyRuntime27-2048,2048,200,0,0.534095
RubyRuntime27-2048,2048,200,0,0.44518
RubyRuntime27-2048,2048,200,0,0.514521
RubyRuntime27-2048,2048,200,0,0.435833
RubyRuntime27-2048,2048,200,0,0.463195
RubyRuntime27-2048,2048,200,0,0.629224
RubyRuntime27-2048,2048,200,0,0.471154
RubyRuntime27-2048,2048,200,0,0.491128
RubyRuntime27-2048,2048,200,0,0.604961
RubyRuntime27-2048,2048,200,0,0.450027
RubyRuntime27-2048,2048,200,0,0.542944
RubyRuntime27-2048,2048,200,0,0.569542
RubyRuntime27-2048,2048,200,0,0.431917
RubyRuntime27-2048,2048,200,0,0.47421
RubyRuntime27-2048,2048,200,0,0.793869
RubyRuntime27-2048,2048,200,0,0.41561
RubyRuntime27-2048,2048,200,0,0.660653
RubyRuntime27-2048,2048,200,0,0.454108
RubyRuntime27-2048,2048,200,0,0.456079
RubyRuntime27-2048,2048,200,0,0.452253
RubyRuntime27-2048,2048,200,0,0.758456
RubyRuntime27-2048,2048,200,0,0.64382
RubyRuntime27-2048,2048,200,0,0.495358
RubyRuntime27-2048,2048,200,0,0.425927
RubyRuntime27-2048,2048,200,0,0.443702
RubyRuntime27-2048,2048,200,0,0.473336
RubyRuntime27-2048,2048,200,0,0.445794
RubyRuntime27-2048,2048,200,0,0.45598
RubyRuntime27-2048,2048,200,0,0.690468
RubyRuntime27-2048,2048,200,0,0.522522
RubyRuntime27-2048,2048,200,0,0.467115
RubyRuntime27-2048,2048,200,0,0.5708
RubyRuntime27-2048,2048,200,0,0.440586
RubyRuntime27-2048,2048,200,0,0.472126
RubyRuntime27-2048,2048,200,0,0.454726
RubyRuntime27-2048,2048,200,0,0.450082
RubyRuntime27-2048,2048,200,0,0.416043
RubyRuntime27-2048,2048,200,0,0.491172
RubyRuntime27-2048,2048,200,0,0.465716
RubyRuntime27-2048,2048,200,0,0.487674
RubyRuntime27-2048,2048,200,0,0.4905
RubyRuntime27-2048,2048,200,0,0.471064
RubyRuntime27-2048,2048,200,0,0.421918
RubyRuntime27-2048,2048,200,0,0.457073
RubyRuntime27-2048,2048,200,0,0.436664
RubyRuntime27-2048,2048,200,0,0.452965
RubyRuntime27-2048,2048,200,0,0.695599
RubyRuntime27-2048,2048,200,0,0.462052
RubyRuntime27-2048,2048,200,0,0.414677
RubyRuntime27-2048,2048,200,0,0.471087
RubyRuntime27-2048,2048,200,0,0.513054
RubyRuntime27-2048,2048,200,0,0.607635
RubyRuntime27-2048,2048,200,0,0.461426
RubyRuntime27-2048,2048,200,0,0.644181
RubyRuntime27-2048,2048,200,0,0.528179
RubyRuntime27-2048,2048,200,0,0.425353
RubyRuntime27-2048,2048,200,0,0.751092
RubyRuntime27-2048,2048,200,0,0.823258
RubyRuntime27-2048,2048,200,0,0.437596
RubyRuntime27-2048,2048,200,0,0.481436
RubyRuntime27-2048,2048,200,0,0.559844
RubyRuntime27-2048,2048,200,0,0.708733
RubyRuntime27-2048,2048,200,0,0.377603
RubyRuntime27-2048,2048,200,0,0.502384
RubyRuntime27-2048,2048,200,0,0.442584
RubyRuntime27-2048,2048,200,0,0.432992
RubyRuntime27-2048,2048,200,0,0.650754
RubyRuntime27-2048,2048,200,0,0.439215
RubyRuntime27-2048,2048,200,0,0.419193
RubyRuntime27-2048,2048,200,0,0.452048
RubyRuntime27-2048,2048,200,0,0.433487
RubyRuntime27-2048,2048,200,0,0.505031
RubyRuntime27-2048,2048,200,0,0.519475
RubyRuntime27-2048,2048,200,0,0.487562
RubyRuntime27-2048,2048,200,0,0.419563
RubyRuntime27-2048,2048,200,0,0.439496
RubyRuntime27-2048,2048,200,0,0.466286
ClojureJava11Runtime-2048,2048,200,0,3.536047
ClojureJava11Runtime-2048,2048,200,0,4.926464
ClojureJava11Runtime-2048,2048,200,0,4.071545
ClojureJava11Runtime-2048,2048,200,0,3.684484
ClojureJava11Runtime-2048,2048,200,0,3.45948
ClojureJava11Runtime-2048,2048,200,0,3.492795
ClojureJava11Runtime-2048,2048,200,0,3.537491
ClojureJava11Runtime-2048,2048,200,0,3.711057
ClojureJava11Runtime-2048,2048,200,0,3.675818
ClojureJava11Runtime-2048,2048,200,0,3.6925
ClojureJava11Runtime-2048,2048,200,0,4.008249
ClojureJava11Runtime-2048,2048,200,0,3.533596
ClojureJava11Runtime-2048,2048,200,0,3.541934
ClojureJava11Runtime-2048,2048,200,0,3.642132
ClojureJava11Runtime-2048,2048,200,0,3.453025
ClojureJava11Runtime-2048,2048,200,0,3.453075
ClojureJava11Runtime-2048,2048,200,0,3.524973
ClojureJava11Runtime-2048,2048,200,0,3.698392
ClojureJava11Runtime-2048,2048,200,0,3.729946
ClojureJava11Runtime-2048,2048,200,0,3.616948
ClojureJava11Runtime-2048,2048,200,0,3.404915
ClojureJava11Runtime-2048,2048,200,0,3.597951
ClojureJava11Runtime-2048,2048,200,0,3.450784
ClojureJava11Runtime-2048,2048,200,0,3.681261
ClojureJava11Runtime-2048,2048,200,0,3.594494
ClojureJava11Runtime-2048,2048,200,0,3.665469
ClojureJava11Runtime-2048,2048,200,0,3.626073
ClojureJava11Runtime-2048,2048,200,0,3.626344
ClojureJava11Runtime-2048,2048,200,0,3.713381
ClojureJava11Runtime-2048,2048,200,0,3.477591
ClojureJava11Runtime-2048,2048,200,0,3.49546
ClojureJava11Runtime-2048,2048,200,0,3.590801
ClojureJava11Runtime-2048,2048,200,0,3.770677
ClojureJava11Runtime-2048,2048,200,0,3.548156
ClojureJava11Runtime-2048,2048,200,0,3.569923
ClojureJava11Runtime-2048,2048,200,0,3.684027
ClojureJava11Runtime-2048,2048,200,0,3.867919
ClojureJava11Runtime-2048,2048,200,0,3.629173
ClojureJava11Runtime-2048,2048,200,0,3.577643
ClojureJava11Runtime-2048,2048,200,0,3.628757
ClojureJava11Runtime-2048,2048,200,0,3.794165
ClojureJava11Runtime-2048,2048,200,0,3.4076
ClojureJava11Runtime-2048,2048,200,0,3.625372
ClojureJava11Runtime-2048,2048,200,0,3.623178
ClojureJava11Runtime-2048,2048,200,0,3.69104
ClojureJava11Runtime-2048,2048,200,0,3.512674
ClojureJava11Runtime-2048,2048,200,0,3.803619
ClojureJava11Runtime-2048,2048,200,0,3.456742
ClojureJava11Runtime-2048,2048,200,0,3.511985
ClojureJava11Runtime-2048,2048,200,0,3.767863
ClojureJava11Runtime-2048,2048,200,0,3.827387
ClojureJava11Runtime-2048,2048,200,0,3.471145
ClojureJava11Runtime-2048,2048,200,0,3.590434
ClojureJava11Runtime-2048,2048,200,0,3.644692
ClojureJava11Runtime-2048,2048,200,0,3.42268
ClojureJava11Runtime-2048,2048,200,0,3.488804
ClojureJava11Runtime-2048,2048,200,0,3.520064
ClojureJava11Runtime-2048,2048,200,0,3.771102
ClojureJava11Runtime-2048,2048,200,0,3.475701
ClojureJava11Runtime-2048,2048,200,0,3.59078
ClojureJava11Runtime-2048,2048,200,0,3.672646
ClojureJava11Runtime-2048,2048,200,0,3.608445
ClojureJava11Runtime-2048,2048,200,0,3.906624
ClojureJava11Runtime-2048,2048,200,0,3.898797
ClojureJava11Runtime-2048,2048,200,0,3.429046
ClojureJava11Runtime-2048,2048,200,0,3.432756
ClojureJava11Runtime-2048,2048,200,0,3.597402
ClojureJava11Runtime-2048,2048,200,0,4.047132
ClojureJava11Runtime-2048,2048,200,0,3.665512
ClojureJava11Runtime-2048,2048,200,0,3.459651
ClojureJava11Runtime-2048,2048,200,0,3.863154
ClojureJava11Runtime-2048,2048,200,0,3.55722
ClojureJava11Runtime-2048,2048,200,0,3.914559
ClojureJava11Runtime-2048,2048,200,0,4.092542
ClojureJava11Runtime-2048,2048,200,0,3.618946
ClojureJava11Runtime-2048,2048,200,0,3.81238
ClojureJava11Runtime-2048,2048,200,0,3.7217
ClojureJava11Runtime-2048,2048,200,0,3.771817
ClojureJava11Runtime-2048,2048,200,0,3.66253
ClojureJava11Runtime-2048,2048,200,0,3.74037
ClojureJava11Runtime-2048,2048,200,0,5.357146
ClojureJava11Runtime-2048,2048,200,0,3.676947
ClojureJava11Runtime-2048,2048,200,0,3.445753
ClojureJava11Runtime-2048,2048,200,0,3.768228
ClojureJava11Runtime-2048,2048,200,0,3.900205
ClojureJava11Runtime-2048,2048,200,0,3.480666
ClojureJava11Runtime-2048,2048,200,0,3.701186
ClojureJava11Runtime-2048,2048,200,0,3.733584
ClojureJava11Runtime-2048,2048,200,0,3.668664
ClojureJava11Runtime-2048,2048,200,0,3.418532
ClojureJava11Runtime-2048,2048,200,0,3.442265
ClojureJava11Runtime-2048,2048,200,0,3.75549
ClojureJava11Runtime-2048,2048,200,0,3.259776
ClojureJava11Runtime-2048,2048,200,0,3.804216
ClojureJava11Runtime-2048,2048,200,0,3.520843
ClojureJava11Runtime-2048,2048,200,0,3.449483
ClojureJava11Runtime-2048,2048,200,0,3.459177
ClojureJava11Runtime-2048,2048,200,0,3.654258
ClojureJava11Runtime-2048,2048,200,0,3.746368
