function_name,memory_size,status,is_cold,time_s
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.877884
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.366756
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.487541
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.34589
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.377681
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.348366
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.837275
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.256254
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.35632
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.16927
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.894392
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.309135
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.183956
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.360516
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.030462
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.928604
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.051858
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.21101
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.271141
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.271237
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.357251
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.25807
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.90752
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.97828
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.371512
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,6.927467
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.863732
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.453878
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.907685
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.003128
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.930725
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.328084
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.51953
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.207264
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.847134
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.363364
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.898707
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.013462
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.336813
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.451639
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.344362
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.46881
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,6.846138
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.814766
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,17.182777
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,0.228986
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.06675
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.132508
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.340088
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.431797
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.83365
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.373573
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.341175
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.210359
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.290506
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.297806
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.404675
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.938276
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.921952
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.370996
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.371007
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.340755
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.350076
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.034344
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.982922
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.984062
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.998112
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.977269
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.288753
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.389099
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.320171
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.252878
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.922058
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.458759
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.437847
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.349983
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.014159
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.147343
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.004314
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.391752
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.960698
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.361114
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.090114
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.934202
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.333306
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.927822
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.317886
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.320177
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.508776
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.450969
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.947603
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.392711
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.493198
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.140621
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.912811
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.142335
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.945722
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.34469
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.248492
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.575613
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.350301
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.304578
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.334711
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.295837
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.183782
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.326826
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.006831
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.343777
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,6.937691
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.386694
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.453191
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.571114
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.955236
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.304404
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.27641
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.412012
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.004163
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.402113
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.265837
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.36632
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.385311
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.077802
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.032957
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.333232
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.251554
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.934093
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.32292
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.897736
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.279695
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.949985
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.875647
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.920343
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.340954
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.040679
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.242335
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.039838
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.338223
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.098459
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.450221
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.937357
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.94429
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.449838
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.947691
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.880744
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.568328
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.65446
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.385424
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.443224
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.401635
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.14851
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.351414
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.944232
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.463889
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.901031
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.347968
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.264006
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.227497
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.059723
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.047973
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.051743
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.334765
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.880678
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,3.819144
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.220499
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.924394
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.94211
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.487913
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.210887
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.331925
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.458928
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.870114
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.346946
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.063283
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.332729
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.988328
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.161161
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.41262
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.280752
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.308145
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.331411
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.473068
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.839759
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.290913
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.492813
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.055434
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.019347
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.077623
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.924817
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.402942
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.312471
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.100648
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.473746
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.434395
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.524112
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.38231
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.055059
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.29225
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.456485
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.442311
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.352596
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.346613
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.361493
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.433666
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.472818
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.364748
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.991214
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,6.218963
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.002613
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.564711
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.285811
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.900238
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.294595
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.235253
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.24227
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.872888
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.053617
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.488399
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.459322
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.59536
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.296684
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.075283
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.024735
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.36098
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.347144
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.866351
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.427007
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.456815
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.483669
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.250102
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.343252
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.361707
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.932098
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.87921
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.377215
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.87348
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.327802
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.689469
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.991237
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.043427
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.915994
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.919381
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.959685
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.118326
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.865826
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.924784
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.420619
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.188807
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.557917
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.323794
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,6.850003
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.410515
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.273521
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.23022
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.373861
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.730089
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.032646
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.916053
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.029062
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.25054
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.212768
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.244593
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.141756
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.159964
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.350767
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.164261
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.506502
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.431816
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.936464
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.443417
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.751963
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.360698
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.351394
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.635966
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.922486
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.920537
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.3903
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.933842
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.94202
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.454442
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,6.977644
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.116671
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.296068
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.363914
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.041208
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.427813
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.202671
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.284426
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.749218
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.277343
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.351665
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.460394
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.493295
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.401566
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.950022
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.319285
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.498491
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.000368
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.173278
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.163024
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.25985
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.970928
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.15867
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.46783
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,6.929721
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.015252
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.607408
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.274582
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.229992
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.985368
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.344322
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.279862
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.268241
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.065227
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,12.58026
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.323692
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.436939
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.256548
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.905362
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.132771
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.983099
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.236985
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.151937
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.017057
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.038802
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.389223
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.93513
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.921216
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.876816
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.059207
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.353145
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.851105
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.128773
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.375177
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.849324
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.234091
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.317682
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.414581
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.440463
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.995897
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.385913
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.961756
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.037724
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,3.348872
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.409353
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.040966
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.188424
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.072429
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.92377
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.459645
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.699117
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.233245
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.989884
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.040634
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.420332
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,3.527318
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.017564
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.341718
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.881466
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.340706
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.147383
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.137022
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.850121
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.952405
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,3.088012
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.043465
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.278037
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.94876
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.919973
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.291412
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.078024
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.999217
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.327655
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.366685
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.722242
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.894417
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.350545
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.947092
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.812227
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,7.894555
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.193806
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.966705
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.326021
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.06367
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.456815
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.340334
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.289019
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.973408
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.909268
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,3.05762
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.352571
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.555725
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.39852
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.967203
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.270903
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.401872
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.873674
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.161734
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.541636
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.358411
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.899156
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.453245
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.902931
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.126013
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.85965
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.33662
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.314649
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.044747
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.460514
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.067951
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,2.581326
ClojureClojureJava11RuntimeTiered-1024,1024,200,0,1.938958
