function_name,memory_size,status,is_cold,time_s
RubyRuntime27-512,512,200,0,0.291729
RubyRuntime27-512,512,200,0,0.318695
RubyRuntime27-512,512,200,0,0.435634
RubyRuntime27-512,512,200,0,0.301506
RubyRuntime27-512,512,200,0,0.291412
RubyRuntime27-512,512,200,0,0.288515
RubyRuntime27-512,512,200,0,0.278607
RubyRuntime27-512,512,200,0,0.499893
RubyRuntime27-512,512,200,0,0.310572
RubyRuntime27-512,512,200,0,0.388793
RubyRuntime27-512,512,200,0,0.503966
RubyRuntime27-512,512,200,0,0.303785
RubyRuntime27-512,512,200,0,0.275573
RubyRuntime27-512,512,200,0,0.551007
RubyRuntime27-512,512,200,0,0.301402
RubyRuntime27-512,512,200,0,0.345253
RubyRuntime27-512,512,200,0,0.238046
RubyRuntime27-512,512,200,0,0.472275
RubyRuntime27-512,512,200,0,0.284623
RubyRuntime27-512,512,200,0,0.323552
RubyRuntime27-512,512,200,0,0.460271
RubyRuntime27-512,512,200,0,0.275213
RubyRuntime27-512,512,200,0,0.239695
RubyRuntime27-512,512,200,0,0.278323
RubyRuntime27-512,512,200,0,0.25578
RubyRuntime27-512,512,200,0,0.278811
RubyRuntime27-512,512,200,0,0.273598
RubyRuntime27-512,512,200,0,0.673313
RubyRuntime27-512,512,200,0,0.364396
RubyRuntime27-512,512,200,0,0.259405
RubyRuntime27-512,512,200,0,0.67221
RubyRuntime27-512,512,200,0,0.38741
RubyRuntime27-512,512,200,0,0.275145
RubyRuntime27-512,512,200,0,0.226323
RubyRuntime27-512,512,200,0,0.434743
RubyRuntime27-512,512,200,0,0.256533
RubyRuntime27-512,512,200,0,0.252326
RubyRuntime27-512,512,200,0,0.352966
RubyRuntime27-512,512,200,0,0.420967
RubyRuntime27-512,512,200,0,0.34637
RubyRuntime27-512,512,200,0,0.248485
RubyRuntime27-512,512,200,0,0.318127
RubyRuntime27-512,512,200,0,0.278326
RubyRuntime27-512,512,200,0,0.335124
RubyRuntime27-512,512,200,0,0.292458
RubyRuntime27-512,512,200,0,0.493629
RubyRuntime27-512,512,200,0,0.366957
RubyRuntime27-512,512,200,0,0.319058
RubyRuntime27-512,512,200,0,0.354064
RubyRuntime27-512,512,200,0,0.352158
RubyRuntime27-512,512,200,0,0.267579
RubyRuntime27-512,512,200,0,0.219222
RubyRuntime27-512,512,200,0,0.317013
RubyRuntime27-512,512,200,0,0.482573
RubyRuntime27-512,512,200,0,0.297558
RubyRuntime27-512,512,200,0,0.319607
RubyRuntime27-512,512,200,0,0.295606
RubyRuntime27-512,512,200,0,0.487917
RubyRuntime27-512,512,200,0,0.267601
RubyRuntime27-512,512,200,0,0.319648
RubyRuntime27-512,512,200,0,0.816062
RubyRuntime27-512,512,200,0,0.719428
RubyRuntime27-512,512,200,0,0.899031
RubyRuntime27-512,512,200,0,0.387425
RubyRuntime27-512,512,200,0,0.307074
RubyRuntime27-512,512,200,0,0.534552
RubyRuntime27-512,512,200,0,0.334648
RubyRuntime27-512,512,200,0,0.315078
RubyRuntime27-512,512,200,0,0.23727
RubyRuntime27-512,512,200,0,0.409429
RubyRuntime27-512,512,200,0,0.351427
RubyRuntime27-512,512,200,0,0.342873
RubyRuntime27-512,512,200,0,0.433068
RubyRuntime27-512,512,200,0,0.250299
RubyRuntime27-512,512,200,0,0.303839
RubyRuntime27-512,512,200,0,0.282024
RubyRuntime27-512,512,200,0,0.581581
RubyRuntime27-512,512,200,0,0.359272
RubyRuntime27-512,512,200,0,0.271811
RubyRuntime27-512,512,200,0,0.282874
RubyRuntime27-512,512,200,0,0.562101
RubyRuntime27-512,512,200,0,0.358029
RubyRuntime27-512,512,200,0,0.282146
RubyRuntime27-512,512,200,0,0.562865
RubyRuntime27-512,512,200,0,0.288106
RubyRuntime27-512,512,200,0,0.295457
RubyRuntime27-512,512,200,0,0.382811
RubyRuntime27-512,512,200,0,0.280218
RubyRuntime27-512,512,200,0,0.217242
RubyRuntime27-512,512,200,0,0.290774
RubyRuntime27-512,512,200,0,0.567672
RubyRuntime27-512,512,200,0,0.343167
RubyRuntime27-512,512,200,0,0.384994
RubyRuntime27-512,512,200,0,0.255033
RubyRuntime27-512,512,200,0,0.356642
RubyRuntime27-512,512,200,0,0.22029
RubyRuntime27-512,512,200,0,0.767872
RubyRuntime27-512,512,200,0,0.299505
RubyRuntime27-512,512,200,0,0.35484
RubyRuntime27-512,512,200,0,0.368874
RubyRuntime27-512,512,200,0,0.353366
RubyRuntime27-512,512,200,0,0.270822
RubyRuntime27-512,512,200,0,0.253841
RubyRuntime27-512,512,200,0,0.447854
RubyRuntime27-512,512,200,0,0.356266
RubyRuntime27-512,512,200,0,0.305249
RubyRuntime27-512,512,200,0,0.534215
RubyRuntime27-512,512,200,0,0.412169
RubyRuntime27-512,512,200,0,0.379335
RubyRuntime27-512,512,200,0,0.284191
RubyRuntime27-512,512,200,0,0.341937
RubyRuntime27-512,512,200,0,0.473679
RubyRuntime27-512,512,200,0,0.264128
RubyRuntime27-512,512,200,0,0.256557
RubyRuntime27-512,512,200,0,0.30231
RubyRuntime27-512,512,200,0,0.379782
RubyRuntime27-512,512,200,0,0.404826
RubyRuntime27-512,512,200,0,0.331715
RubyRuntime27-512,512,200,0,0.746821
RubyRuntime27-512,512,200,0,0.35832
RubyRuntime27-512,512,200,0,0.307807
RubyRuntime27-512,512,200,0,0.311988
RubyRuntime27-512,512,200,0,0.314799
RubyRuntime27-512,512,200,0,0.290532
RubyRuntime27-512,512,200,0,0.493673
RubyRuntime27-512,512,200,0,0.289956
RubyRuntime27-512,512,200,0,0.278648
RubyRuntime27-512,512,200,0,0.467014
RubyRuntime27-512,512,200,0,0.309405
RubyRuntime27-512,512,200,0,0.325243
RubyRuntime27-512,512,200,0,0.243549
RubyRuntime27-512,512,200,0,0.45358
RubyRuntime27-512,512,200,0,0.353354
RubyRuntime27-512,512,200,0,0.384621
RubyRuntime27-512,512,200,0,0.372379
RubyRuntime27-512,512,200,0,0.295101
RubyRuntime27-512,512,200,0,0.340418
RubyRuntime27-512,512,200,0,0.353119
RubyRuntime27-512,512,200,0,0.377369
RubyRuntime27-512,512,200,0,0.310043
RubyRuntime27-512,512,200,0,0.285124
RubyRuntime27-512,512,200,0,0.348786
RubyRuntime27-512,512,200,0,0.370449
RubyRuntime27-512,512,200,0,0.286316
RubyRuntime27-512,512,200,0,0.39824
RubyRuntime27-512,512,200,0,0.58891
RubyRuntime27-512,512,200,0,0.282334
RubyRuntime27-512,512,200,0,0.390069
RubyRuntime27-512,512,200,0,0.380679
RubyRuntime27-512,512,200,0,0.576011
RubyRuntime27-512,512,200,0,0.369456
RubyRuntime27-512,512,200,0,0.249569
RubyRuntime27-512,512,200,0,0.250914
RubyRuntime27-512,512,200,0,0.37371
RubyRuntime27-512,512,200,0,0.354746
RubyRuntime27-512,512,200,0,0.639987
RubyRuntime27-512,512,200,0,0.298523
RubyRuntime27-512,512,200,0,0.291737
RubyRuntime27-512,512,200,0,0.290945
RubyRuntime27-512,512,200,0,0.294102
RubyRuntime27-512,512,200,0,0.555034
RubyRuntime27-512,512,200,0,0.277882
RubyRuntime27-512,512,200,0,0.286665
Java11Runtime-512,512,200,0,0.940059
Java11Runtime-512,512,200,0,0.236262
Java11Runtime-512,512,200,0,0.523565
Java11Runtime-512,512,200,0,0.572193
Java11Runtime-512,512,200,0,0.296023
Java11Runtime-512,512,200,0,0.359726
Java11Runtime-512,512,200,0,0.401149
Java11Runtime-512,512,200,0,0.495633
Java11Runtime-512,512,200,0,0.307537
Java11Runtime-512,512,200,0,0.341029
Java11Runtime-512,512,200,0,0.563782
Java11Runtime-512,512,200,0,0.336512
Java11Runtime-512,512,200,0,0.403412
Java11Runtime-512,512,200,0,0.329082
Java11Runtime-512,512,200,0,0.330899
Java11Runtime-512,512,200,0,0.318204
Java11Runtime-512,512,200,0,0.34138
Java11Runtime-512,512,200,0,0.381774
Java11Runtime-512,512,200,0,0.622493
Java11Runtime-512,512,200,0,0.332573
Java11Runtime-512,512,200,0,0.395756
Java11Runtime-512,512,200,0,0.30851
Java11Runtime-512,512,200,0,0.386813
Java11Runtime-512,512,200,0,0.315641
Java11Runtime-512,512,200,0,0.719015
Java11Runtime-512,512,200,0,0.328491
Java11Runtime-512,512,200,0,0.315838
Java11Runtime-512,512,200,0,0.413545
Java11Runtime-512,512,200,0,0.666338
Java11Runtime-512,512,200,0,0.326037
Java11Runtime-512,512,200,0,0.33003
Java11Runtime-512,512,200,0,0.378596
Java11Runtime-512,512,200,0,0.327213
Java11Runtime-512,512,200,0,0.321325
Java11Runtime-512,512,200,0,0.274295
Java11Runtime-512,512,200,0,0.653047
Java11Runtime-512,512,200,0,0.360826
Java11Runtime-512,512,200,0,0.369194
Java11Runtime-512,512,200,0,0.536726
Java11Runtime-512,512,200,0,0.306399
Java11Runtime-512,512,200,0,0.380218
Java11Runtime-512,512,200,0,0.345583
Java11Runtime-512,512,200,0,0.540608
Java11Runtime-512,512,200,0,0.405977
Java11Runtime-512,512,200,0,0.284014
Java11Runtime-512,512,200,0,0.296096
Java11Runtime-512,512,200,0,0.443538
Java11Runtime-512,512,200,0,0.31841
Java11Runtime-512,512,200,0,0.301653
Java11Runtime-512,512,200,0,0.596494
Java11Runtime-512,512,200,0,0.327617
Java11Runtime-512,512,200,0,0.322368
Java11Runtime-512,512,200,0,0.351317
Java11Runtime-512,512,200,0,0.485973
Java11Runtime-512,512,200,0,0.327825
Java11Runtime-512,512,200,0,0.592191
Java11Runtime-512,512,200,0,0.307154
Java11Runtime-512,512,200,0,0.303976
Java11Runtime-512,512,200,0,0.30409
Java11Runtime-512,512,200,0,0.31709
Java11Runtime-512,512,200,0,0.483467
Java11Runtime-512,512,200,0,0.347005
Java11Runtime-512,512,200,0,0.329553
Java11Runtime-512,512,200,0,0.338675
Java11Runtime-512,512,200,0,0.376862
Java11Runtime-512,512,200,0,0.259782
Java11Runtime-512,512,200,0,0.256365
Java11Runtime-512,512,200,0,0.301913
Java11Runtime-512,512,200,0,0.455968
Java11Runtime-512,512,200,0,0.328658
Java11Runtime-512,512,200,0,0.29529
Java11Runtime-512,512,200,0,0.438063
Java11Runtime-512,512,200,0,0.410859
Java11Runtime-512,512,200,0,0.324231
Java11Runtime-512,512,200,0,0.337447
Java11Runtime-512,512,200,0,0.250814
Java11Runtime-512,512,200,0,0.343527
Java11Runtime-512,512,200,0,0.361953
Java11Runtime-512,512,200,0,0.486765
Java11Runtime-512,512,200,0,0.357348
Java11Runtime-512,512,200,0,0.309797
Java11Runtime-512,512,200,0,0.389055
Java11Runtime-512,512,200,0,0.631681
Java11Runtime-512,512,200,0,0.30213
Java11Runtime-512,512,200,0,0.324566
Java11Runtime-512,512,200,0,0.193763
Java11Runtime-512,512,200,0,0.305813
Java11Runtime-512,512,200,0,0.314469
Java11Runtime-512,512,200,0,0.300431
Java11Runtime-512,512,200,0,0.540725
Java11Runtime-512,512,200,0,0.30743
Java11Runtime-512,512,200,0,0.653912
Java11Runtime-512,512,200,0,0.386432
Java11Runtime-512,512,200,0,0.305886
Java11Runtime-512,512,200,0,0.502616
Java11Runtime-512,512,200,0,0.273012
Java11Runtime-512,512,200,0,0.245734
Java11Runtime-512,512,200,0,0.289105
Java11Runtime-512,512,200,0,0.337906
Java11Runtime-512,512,200,0,0.337746
Java11Runtime-512,512,200,0,0.306677
Java11Runtime-512,512,200,0,0.41953
Java11Runtime-512,512,200,0,0.289503
Java11Runtime-512,512,200,0,0.251398
Java11Runtime-512,512,200,0,0.269957
Java11Runtime-512,512,200,0,0.375037
Java11Runtime-512,512,200,0,0.302193
Java11Runtime-512,512,200,0,0.317843
Java11Runtime-512,512,200,0,0.442283
Java11Runtime-512,512,200,0,0.231647
Java11Runtime-512,512,200,0,0.381196
Java11Runtime-512,512,200,0,0.369269
Java11Runtime-512,512,200,0,0.367611
Java11Runtime-512,512,200,0,0.26876
Java11Runtime-512,512,200,0,0.323477
Java11Runtime-512,512,200,0,0.513189
Java11Runtime-512,512,200,0,0.291043
Java11Runtime-512,512,200,0,0.311272
Java11Runtime-512,512,200,0,0.35314
Java11Runtime-512,512,200,0,0.630181
Java11Runtime-512,512,200,0,0.392365
Java11Runtime-512,512,200,0,0.51686
Java11Runtime-512,512,200,0,0.426988
Java11Runtime-512,512,200,0,0.329449
Java11Runtime-512,512,200,0,0.331778
Java11Runtime-512,512,200,0,0.426605
Java11Runtime-512,512,200,0,0.333699
Java11Runtime-512,512,200,0,0.34349
Java11Runtime-512,512,200,0,0.316006
Java11Runtime-512,512,200,0,0.323078
Java11Runtime-512,512,200,0,0.27033
Java11Runtime-512,512,200,0,0.321849
Java11Runtime-512,512,200,0,0.534111
Java11Runtime-512,512,200,0,0.226207
Java11Runtime-512,512,200,0,0.49333
Java11Runtime-512,512,200,0,0.309817
Java11Runtime-512,512,200,0,0.302512
Java11Runtime-512,512,200,0,0.335674
Java11Runtime-512,512,200,0,0.454526
Java11Runtime-512,512,200,0,0.287596
Java11Runtime-512,512,200,0,0.347469
Java11Runtime-512,512,200,0,0.284083
Java11Runtime-512,512,200,0,0.326451
Java11Runtime-512,512,200,0,0.368239
Java11Runtime-512,512,200,0,0.733604
Java11Runtime-512,512,200,0,0.327268
Java11Runtime-512,512,200,0,0.358442
Java11Runtime-512,512,200,0,0.32408
Java11Runtime-512,512,200,0,0.528608
Java11Runtime-512,512,200,0,0.30849
Java11Runtime-512,512,200,0,0.257395
Java11Runtime-512,512,200,0,0.308104
Java11Runtime-512,512,200,0,0.270726
Java11Runtime-512,512,200,0,0.298499
Java11Runtime-512,512,200,0,0.300014
Java11Runtime-512,512,200,0,0.45119
Java11Runtime-512,512,200,0,0.398145
Java11Runtime-512,512,200,0,0.209922
Java11Runtime-512,512,200,0,0.34524
Java11Runtime-512,512,200,0,0.397164
Java11Runtime-512,512,200,0,0.300888
Java11Runtime-512,512,200,0,0.318185
Java11Runtime-512,512,200,0,0.36269
Java11Runtime-512,512,200,0,0.277248
Java11Runtime-512,512,200,0,0.323813
Java11Runtime-512,512,200,0,0.446896
Java11Runtime-512,512,200,0,0.334707
Java11Runtime-512,512,200,0,0.207305
Java11Runtime-512,512,200,0,0.194553
Java11Runtime-512,512,200,0,0.307912
Java11Runtime-512,512,200,0,0.309811
Java11Runtime-512,512,200,0,0.293348
Java11Runtime-512,512,200,0,0.545398
Java11Runtime-512,512,200,0,0.270779
Java11Runtime-512,512,200,0,0.342194
Java11Runtime-512,512,200,0,0.324201
Java11Runtime-512,512,200,0,0.388288
Java11Runtime-512,512,200,0,0.350066
Java11Runtime-512,512,200,0,0.581065
Java11Runtime-512,512,200,0,0.281859
Java11Runtime-512,512,200,0,0.325473
Java11Runtime-512,512,200,0,0.339704
Java11Runtime-512,512,200,0,0.361596
Java11Runtime-512,512,200,0,0.279987
Java11Runtime-512,512,200,0,0.277553
Java11Runtime-512,512,200,0,0.377645
Java11Runtime-512,512,200,0,0.350779
Java11Runtime-512,512,200,0,0.331054
Java11Runtime-512,512,200,0,0.318605
Java11Runtime-512,512,200,0,0.495611
Java11Runtime-512,512,200,0,0.374854
Java11Runtime-512,512,200,0,0.28461
Java11Runtime-512,512,200,0,0.301821
Java11Runtime-512,512,200,0,0.299621
Java11Runtime-512,512,200,0,0.308717
Java11Runtime-512,512,200,0,0.337118
Java11Runtime-512,512,200,0,0.326821
Java11Runtime-512,512,200,0,0.361722
Java11Runtime-512,512,200,0,0.403884
Java11Runtime-512,512,200,0,0.337578
Java11Runtime-512,512,200,0,0.370518
Java11Runtime-512,512,200,0,0.346016
Java11Runtime-512,512,200,0,0.267292
Java11Runtime-512,512,200,0,0.376992
Java11Runtime-512,512,200,0,0.455549
Java11Runtime-512,512,200,0,0.31274
Java11Runtime-512,512,200,0,0.33954
Java11Runtime-512,512,200,0,0.260401
Java11Runtime-512,512,200,0,0.364531
Java11Runtime-512,512,200,0,0.315105
Java11Runtime-512,512,200,0,0.357254
Java11Runtime-512,512,200,0,0.416048
Java11Runtime-512,512,200,0,0.277737
Java11Runtime-512,512,200,0,0.277528
Java11Runtime-512,512,200,0,0.30809
Java11Runtime-512,512,200,0,0.234732
Java11Runtime-512,512,200,0,0.312535
Java11Runtime-512,512,200,0,0.327609
Java11Runtime-512,512,200,0,0.258586
Java11Runtime-512,512,200,0,0.360867
Java11Runtime-512,512,200,0,0.352533
Java11Runtime-512,512,200,0,0.308027
Java11Runtime-512,512,200,0,0.285221
Java11Runtime-512,512,200,0,0.349987
Java11Runtime-512,512,200,0,0.383896
Java11Runtime-512,512,200,0,0.341218
Java11Runtime-512,512,200,0,0.508091
Java11Runtime-512,512,200,0,0.295979
Java11Runtime-512,512,200,0,0.294047
Java11Runtime-512,512,200,0,0.412904
Java11Runtime-512,512,200,0,0.361043
Java11Runtime-512,512,200,0,0.326541
Java11Runtime-512,512,200,0,0.342117
Java11Runtime-512,512,200,0,0.438622
Java11Runtime-512,512,200,0,0.472992
Java11Runtime-512,512,200,0,0.289925
Java11Runtime-512,512,200,0,0.272069
Java11Runtime-512,512,200,0,0.422335
Java11Runtime-512,512,200,0,0.304082
Java11Runtime-512,512,200,0,0.280815
Java11Runtime-512,512,200,0,0.269919
Java11Runtime-512,512,200,0,0.38625
Java11Runtime-512,512,200,0,0.403557
Java11Runtime-512,512,200,0,0.320788
Java11Runtime-512,512,200,0,0.398136
Java11Runtime-512,512,200,0,0.304596
Java11Runtime-512,512,200,0,0.221527
Java11Runtime-512,512,200,0,0.320675
Java11Runtime-512,512,200,0,0.386732
Java11Runtime-512,512,200,0,0.277078
Java11Runtime-512,512,200,0,0.284904
Java11Runtime-512,512,200,0,0.578
Java11Runtime-512,512,200,0,0.309801
Java11Runtime-512,512,200,0,0.312238
Java11Runtime-512,512,200,0,0.318591
Java11Runtime-512,512,200,0,0.478049
Java11Runtime-512,512,200,0,0.303935
Java11Runtime-512,512,200,0,0.346977
Java11Runtime-512,512,200,0,0.276763
Java11Runtime-512,512,200,0,0.31919
Java11Runtime-512,512,200,0,0.42239
Java11Runtime-512,512,200,0,0.307683
Java11Runtime-512,512,200,0,0.429
Java11Runtime-512,512,200,0,0.320395
Java11Runtime-512,512,200,0,0.201947
Java11Runtime-512,512,200,0,0.294771
Java11Runtime-512,512,200,0,0.601244
Java11Runtime-512,512,200,0,0.307628
Java11Runtime-512,512,200,0,0.32249
Java11Runtime-512,512,200,0,0.464682
Java11Runtime-512,512,200,0,0.298385
Java11Runtime-512,512,200,0,0.331062
Java11Runtime-512,512,200,0,0.309754
Java11Runtime-512,512,200,0,0.503975
Java11Runtime-512,512,200,0,0.277611
Java11Runtime-512,512,200,0,0.319269
Java11Runtime-512,512,200,0,0.51151
Java11Runtime-512,512,200,0,0.315189
Java11Runtime-512,512,200,0,0.519432
Java11Runtime-512,512,200,0,0.220528
Java11Runtime-512,512,200,0,0.297501
Java11Runtime-512,512,200,0,0.440268
Java11Runtime-512,512,200,0,0.304813
Java11Runtime-512,512,200,0,0.243352
Java11Runtime-512,512,200,0,0.284774
Java11Runtime-512,512,200,0,0.296881
Java11Runtime-512,512,200,0,0.28759
Java11Runtime-512,512,200,0,0.29957
Java11Runtime-512,512,200,0,0.527573
Java11Runtime-512,512,200,0,0.287587
Java11Runtime-512,512,200,0,0.327677
Java11Runtime-512,512,200,0,0.393595
Java11Runtime-512,512,200,0,0.399496
Java11Runtime-512,512,200,0,0.407195
Java11Runtime-512,512,200,0,0.293393
Java11Runtime-512,512,200,0,0.592004
Java11Runtime-512,512,200,0,0.245468
Java11Runtime-512,512,200,0,0.313194
Java11Runtime-512,512,200,0,0.525998
Java11Runtime-512,512,200,0,0.354778
Java11Runtime-512,512,200,0,0.386278
Java11Runtime-512,512,200,0,0.290541
Java11Runtime-512,512,200,0,0.450233
Java11Runtime-512,512,200,0,0.318302
Java11Runtime-512,512,200,0,0.249524
Java11Runtime-512,512,200,0,0.261151
Java11Runtime-512,512,200,0,0.437748
Java11Runtime-512,512,200,0,0.362098
Java11Runtime-512,512,200,0,0.287994
Java11Runtime-512,512,200,0,0.202144
Java11Runtime-512,512,200,0,0.334273
Java11Runtime-512,512,200,0,0.335132
Java11Runtime-512,512,200,0,0.215534
Java11Runtime-512,512,200,0,0.402561
Java11Runtime-512,512,200,0,0.384405
Java11Runtime-512,512,200,0,0.313484
Java11Runtime-512,512,200,0,0.376275
Java11Runtime-512,512,200,0,0.260444
Java11Runtime-512,512,200,0,0.314812
Java11Runtime-512,512,200,0,0.236975
Java11Runtime-512,512,200,0,0.286478
Java11Runtime-512,512,200,0,0.294203
Java11Runtime-512,512,200,0,0.327251
Java11Runtime-512,512,200,0,0.702711
Java11Runtime-512,512,200,0,0.328072
Java11Runtime-512,512,200,0,0.257134
Java11Runtime-512,512,200,0,0.246129
Java11Runtime-512,512,200,0,0.302956
Java11Runtime-512,512,200,0,0.363742
Java11Runtime-512,512,200,0,0.503883
Java11Runtime-512,512,200,0,0.410355
Java11Runtime-512,512,200,0,0.286802
Java11Runtime-512,512,200,0,0.355135
Java11Runtime-512,512,200,0,0.292606
Java11Runtime-512,512,200,0,0.288894
Java11Runtime-512,512,200,0,0.322328
Java11Runtime-512,512,200,0,0.373164
Java11Runtime-512,512,200,0,0.296012
Java11Runtime-512,512,200,0,0.37453
Java11Runtime-512,512,200,0,0.308283
Java11Runtime-512,512,200,0,0.650454
Java11Runtime-512,512,200,0,0.313778
Java11Runtime-512,512,200,0,0.222636
Java11Runtime-512,512,200,0,0.362976
Java11Runtime-512,512,200,0,0.362374
Java11Runtime-512,512,200,0,0.191919
Java11Runtime-512,512,200,0,0.489263
Java11Runtime-512,512,200,0,0.736732
Java11Runtime-512,512,200,0,0.332593
Java11Runtime-512,512,200,0,0.27834
Java11Runtime-512,512,200,0,0.48968
Java11Runtime-512,512,200,0,0.306341
Java11Runtime-512,512,200,0,0.310495
Java11Runtime-512,512,200,0,0.265427
Java11Runtime-512,512,200,0,0.502687
Java11Runtime-512,512,200,0,0.305346
Java11Runtime-512,512,200,0,0.259765
Java11Runtime-512,512,200,0,0.295948
Java11Runtime-512,512,200,0,0.439028
Java11Runtime-512,512,200,0,0.304269
Java11Runtime-512,512,200,0,0.260941
Java11Runtime-512,512,200,0,0.247585
Java11Runtime-512,512,200,0,0.573733
Java11Runtime-512,512,200,0,0.2926
Java11Runtime-512,512,200,0,0.262817
Java11Runtime-512,512,200,0,0.259064
Java11Runtime-512,512,200,0,0.333963
Java11Runtime-512,512,200,0,0.271836
Java11Runtime-512,512,200,0,0.277772
Java11Runtime-512,512,200,0,0.545972
Java11Runtime-512,512,200,0,0.294494
Java11Runtime-512,512,200,0,0.282261
Java11Runtime-512,512,200,0,0.271074
Java11Runtime-512,512,200,0,0.297234
Java11Runtime-512,512,200,0,0.312477
Java11Runtime-512,512,200,0,0.346272
Java11Runtime-512,512,200,0,0.411642
Java11Runtime-512,512,200,0,0.28025
Java11Runtime-512,512,200,0,0.25299
Java11Runtime-512,512,200,0,0.355521
Java11Runtime-512,512,200,0,0.497911
Java11Runtime-512,512,200,0,1.278788
Java11Runtime-512,512,200,0,1.384771
Java11Runtime-512,512,200,0,0.717038
Java11Runtime-512,512,200,0,1.287045
Java11Runtime-512,512,200,0,1.60059
Java11Runtime-512,512,200,0,1.446546
Java11Runtime-512,512,200,0,1.671965
Java11Runtime-512,512,200,0,3.209937
Java11Runtime-512,512,200,0,2.664342
Java11Runtime-512,512,200,0,1.589344
Java11Runtime-512,512,200,0,5.192801
Java11Runtime-512,512,200,0,1.027817
Java11Runtime-512,512,200,0,1.367814
Java11Runtime-512,512,200,0,1.59312
Java11Runtime-512,512,200,0,2.784065
Java11Runtime-512,512,200,0,2.827127
Java11Runtime-512,512,200,0,1.456541
Java11Runtime-512,512,200,0,0.835566
Java11Runtime-512,512,200,0,1.536729
Java11Runtime-512,512,200,0,0.920708
Java11Runtime-512,512,200,0,0.247326
Java11Runtime-512,512,200,0,0.332329
Java11Runtime-512,512,200,0,0.311323
Java11Runtime-512,512,200,0,0.583276
Java11Runtime-512,512,200,0,0.263333
Java11Runtime-512,512,200,0,0.287427
Java11Runtime-512,512,200,0,0.460438
Java11Runtime-512,512,200,0,0.375299
Java11Runtime-512,512,200,0,0.331781
Java11Runtime-512,512,200,0,0.34115
Java11Runtime-512,512,200,0,0.417553
Java11Runtime-512,512,200,0,0.308617
Java11Runtime-512,512,200,0,0.386548
Java11Runtime-512,512,200,0,0.325883
Java11Runtime-512,512,200,0,0.654548
Java11Runtime-512,512,200,0,0.3323
Java11Runtime-512,512,200,0,0.361383
Java11Runtime-512,512,200,0,0.228206
Java11Runtime-512,512,200,0,0.391325
Java11Runtime-512,512,200,0,0.335457
Java11Runtime-512,512,200,0,0.38583
Java11Runtime-512,512,200,0,0.311222
Java11Runtime-512,512,200,0,0.323195
Java11Runtime-512,512,200,0,0.452296
Java11Runtime-512,512,200,0,0.307868
Java11Runtime-512,512,200,0,0.245167
Java11Runtime-512,512,200,0,0.495553
Java11Runtime-512,512,200,0,0.330212
Java11Runtime-512,512,200,0,0.304409
Java11Runtime-512,512,200,0,0.250677
Java11Runtime-512,512,200,0,0.329928
Java11Runtime-512,512,200,0,0.307218
Java11Runtime-512,512,200,0,0.382095
Java11Runtime-512,512,200,0,0.509214
Java11Runtime-512,512,200,0,0.355391
Java11Runtime-512,512,200,0,0.356657
Java11Runtime-512,512,200,0,0.285033
Java11Runtime-512,512,200,0,0.40879
Java11Runtime-512,512,200,0,0.311383
Java11Runtime-512,512,200,0,0.411402
Java11Runtime-512,512,200,0,0.468451
Java11Runtime-512,512,200,0,0.322986
Java11Runtime-512,512,200,0,0.242328
Java11Runtime-512,512,200,0,0.314479
Java11Runtime-512,512,200,0,0.310582
Java11Runtime-512,512,200,0,0.261879
Java11Runtime-512,512,200,0,0.298325
Java11Runtime-512,512,200,0,0.388454
Java11Runtime-512,512,200,0,0.275945
Java11Runtime-512,512,200,0,0.294153
Java11Runtime-512,512,200,0,0.257994
Java11Runtime-512,512,200,0,0.41951
Java11Runtime-512,512,200,0,0.306476
Java11Runtime-512,512,200,0,0.323895
Java11Runtime-512,512,200,0,0.461226
Java11Runtime-512,512,200,0,0.553736
Java11Runtime-512,512,200,0,0.298308
Java11Runtime-512,512,200,0,0.250005
Java11Runtime-512,512,200,0,0.550972
Java11Runtime-512,512,200,0,0.255741
Java11Runtime-512,512,200,0,0.344509
Java11Runtime-512,512,200,0,0.491261
Java11Runtime-512,512,200,0,0.363038
Java11Runtime-512,512,200,0,0.301001
Java11Runtime-512,512,200,0,0.344734
Java11Runtime-512,512,200,0,0.354655
Java11Runtime-512,512,200,0,0.304164
Java11Runtime-512,512,200,0,0.421734
Java11Runtime-512,512,200,0,0.547382
Java11Runtime-512,512,200,0,0.363553
Java11Runtime-512,512,200,0,0.73388
Java11Runtime-512,512,200,0,0.332417
Java11Runtime-512,512,200,0,0.423225
Java11Runtime-512,512,200,0,0.629638
Java11Runtime-512,512,200,0,0.483833
Java11Runtime-512,512,200,0,0.324436
Java11Runtime-512,512,200,0,0.452305
Java11Runtime-512,512,200,0,0.247413
Java11Runtime-512,512,200,0,0.330876
Java11Runtime-512,512,200,0,0.252782
Java11Runtime-512,512,200,0,0.281752
Java11Runtime-512,512,200,0,0.305695
Java11Runtime-512,512,200,0,0.343896
Java11Runtime-512,512,200,0,0.287959
Java11Runtime-512,512,200,0,0.239944
Java11Runtime-512,512,200,0,0.346302
Java11Runtime-512,512,200,0,0.320211
Java11Runtime-512,512,200,0,0.350477
Java11Runtime-512,512,200,0,0.381149
Java11Runtime-512,512,200,0,0.289031
Java11Runtime-512,512,200,0,0.553761
Java11Runtime-512,512,200,0,0.323389
Java11Runtime-512,512,200,0,0.448788
Java11Runtime-512,512,200,0,0.421148
