function_name,memory_size,status,is_cold,time_s
RubyRuntime27-2048,2048,200,0,0.343979
RubyRuntime27-2048,2048,200,0,0.329551
RubyRuntime27-2048,2048,200,0,0.348115
RubyRuntime27-2048,2048,200,0,0.419883
RubyRuntime27-2048,2048,200,0,0.314844
RubyRuntime27-2048,2048,200,0,0.311208
RubyRuntime27-2048,2048,200,0,0.752822
RubyRuntime27-2048,2048,200,0,0.353763
RubyRuntime27-2048,2048,200,0,0.322377
RubyRuntime27-2048,2048,200,0,0.584989
RubyRuntime27-2048,2048,200,0,0.296201
RubyRuntime27-2048,2048,200,0,0.346166
RubyRuntime27-2048,2048,200,0,0.475673
RubyRuntime27-2048,2048,200,0,0.322481
RubyRuntime27-2048,2048,200,0,0.285909
RubyRuntime27-2048,2048,200,0,0.282884
RubyRuntime27-2048,2048,200,0,0.348906
RubyRuntime27-2048,2048,200,0,0.34878
RubyRuntime27-2048,2048,200,0,0.311959
RubyRuntime27-2048,2048,200,0,0.379083
RubyRuntime27-2048,2048,200,0,0.309027
RubyRuntime27-2048,2048,200,0,0.347566
RubyRuntime27-2048,2048,200,0,0.299623
RubyRuntime27-2048,2048,200,0,0.485422
RubyRuntime27-2048,2048,200,0,0.289174
RubyRuntime27-2048,2048,200,0,0.32582
RubyRuntime27-2048,2048,200,0,0.575685
RubyRuntime27-2048,2048,200,0,0.262197
RubyRuntime27-2048,2048,200,0,0.381003
RubyRuntime27-2048,2048,200,0,0.334493
RubyRuntime27-2048,2048,200,0,0.607517
RubyRuntime27-2048,2048,200,0,0.351632
RubyRuntime27-2048,2048,200,0,0.311342
RubyRuntime27-2048,2048,200,0,0.504348
RubyRuntime27-2048,2048,200,0,0.355687
RubyRuntime27-2048,2048,200,0,0.347912
RubyRuntime27-2048,2048,200,0,0.338747
RubyRuntime27-2048,2048,200,0,0.334977
RubyRuntime27-2048,2048,200,0,0.238183
RubyRuntime27-2048,2048,200,0,0.483325
RubyRuntime27-2048,2048,200,0,0.343039
RubyRuntime27-2048,2048,200,0,0.464557
RubyRuntime27-2048,2048,200,0,0.557713
RubyRuntime27-2048,2048,200,0,0.413918
RubyRuntime27-2048,2048,200,0,0.325174
RubyRuntime27-2048,2048,200,0,0.657978
RubyRuntime27-2048,2048,200,0,0.312451
RubyRuntime27-2048,2048,200,0,0.360835
RubyRuntime27-2048,2048,200,0,0.466967
RubyRuntime27-2048,2048,200,0,0.325167
RubyRuntime27-2048,2048,200,0,0.353212
RubyRuntime27-2048,2048,200,0,0.465219
RubyRuntime27-2048,2048,200,0,2.019402
RubyRuntime27-2048,2048,200,0,3.436187
RubyRuntime27-2048,2048,200,0,2.605346
RubyRuntime27-2048,2048,200,0,1.344325
RubyRuntime27-2048,2048,200,0,1.596576
RubyRuntime27-2048,2048,200,0,0.885237
RubyRuntime27-2048,2048,200,0,1.045934
RubyRuntime27-2048,2048,200,0,1.634877
RubyRuntime27-2048,2048,200,0,1.956818
RubyRuntime27-2048,2048,200,0,1.377119
RubyRuntime27-2048,2048,200,0,1.875054
RubyRuntime27-2048,2048,200,0,1.22072
RubyRuntime27-2048,2048,200,0,1.495454
RubyRuntime27-2048,2048,200,0,1.780012
RubyRuntime27-2048,2048,200,0,2.052246
RubyRuntime27-2048,2048,200,0,1.91596
RubyRuntime27-2048,2048,200,0,0.515196
RubyRuntime27-2048,2048,200,0,1.355765
RubyRuntime27-2048,2048,200,0,0.335444
RubyRuntime27-2048,2048,200,0,0.324466
RubyRuntime27-2048,2048,200,0,0.340562
RubyRuntime27-2048,2048,200,0,0.588105
RubyRuntime27-2048,2048,200,0,0.399158
RubyRuntime27-2048,2048,200,0,0.523661
RubyRuntime27-2048,2048,200,0,0.334331
RubyRuntime27-2048,2048,200,0,0.30428
RubyRuntime27-2048,2048,200,0,0.353936
RubyRuntime27-2048,2048,200,0,0.626902
RubyRuntime27-2048,2048,200,0,0.250479
RubyRuntime27-2048,2048,200,0,0.290683
RubyRuntime27-2048,2048,200,0,0.539573
RubyRuntime27-2048,2048,200,0,0.302623
RubyRuntime27-2048,2048,200,0,0.350136
RubyRuntime27-2048,2048,200,0,0.587646
RubyRuntime27-2048,2048,200,0,0.294599
RubyRuntime27-2048,2048,200,0,0.380573
RubyRuntime27-2048,2048,200,0,0.30615
RubyRuntime27-2048,2048,200,0,1.341646
RubyRuntime27-2048,2048,200,0,0.364735
RubyRuntime27-2048,2048,200,0,0.346288
RubyRuntime27-2048,2048,200,0,0.282698
RubyRuntime27-2048,2048,200,0,0.337613
RubyRuntime27-2048,2048,200,0,0.593056
RubyRuntime27-2048,2048,200,0,0.338172
RubyRuntime27-2048,2048,200,0,0.316377
RubyRuntime27-2048,2048,200,0,0.444117
RubyRuntime27-2048,2048,200,0,0.323192
RubyRuntime27-2048,2048,200,0,0.553784
RubyRuntime27-2048,2048,200,0,0.576271
RubyRuntime27-2048,2048,200,0,0.319239
RubyRuntime27-2048,2048,200,0,0.304554
RubyRuntime27-2048,2048,200,0,0.407967
RubyRuntime27-2048,2048,200,0,0.463881
RubyRuntime27-2048,2048,200,0,0.388716
RubyRuntime27-2048,2048,200,0,0.57198
RubyRuntime27-2048,2048,200,0,0.538023
RubyRuntime27-2048,2048,200,0,0.306681
RubyRuntime27-2048,2048,200,0,0.283431
RubyRuntime27-2048,2048,200,0,0.4412
RubyRuntime27-2048,2048,200,0,0.40636
RubyRuntime27-2048,2048,200,0,0.51825
RubyRuntime27-2048,2048,200,0,0.372552
RubyRuntime27-2048,2048,200,0,0.417811
RubyRuntime27-2048,2048,200,0,0.364227
RubyRuntime27-2048,2048,200,0,0.300157
RubyRuntime27-2048,2048,200,0,0.374353
RubyRuntime27-2048,2048,200,0,0.295616
RubyRuntime27-2048,2048,200,0,0.409584
RubyRuntime27-2048,2048,200,0,0.31206
RubyRuntime27-2048,2048,200,0,0.307196
RubyRuntime27-2048,2048,200,0,0.58086
RubyRuntime27-2048,2048,200,0,0.37499
RubyRuntime27-2048,2048,200,0,0.333546
RubyRuntime27-2048,2048,200,0,0.274929
RubyRuntime27-2048,2048,200,0,0.302199
RubyRuntime27-2048,2048,200,0,0.568663
RubyRuntime27-2048,2048,200,0,0.346176
RubyRuntime27-2048,2048,200,0,0.290285
RubyRuntime27-2048,2048,200,0,0.65901
RubyRuntime27-2048,2048,200,0,0.366671
RubyRuntime27-2048,2048,200,0,0.336231
RubyRuntime27-2048,2048,200,0,0.351728
RubyRuntime27-2048,2048,200,0,0.496084
RubyRuntime27-2048,2048,200,0,0.369635
RubyRuntime27-2048,2048,200,0,0.352704
RubyRuntime27-2048,2048,200,0,0.533451
RubyRuntime27-2048,2048,200,0,0.344224
RubyRuntime27-2048,2048,200,0,0.386339
RubyRuntime27-2048,2048,200,0,0.36245
RubyRuntime27-2048,2048,200,0,0.378742
RubyRuntime27-2048,2048,200,0,0.359376
RubyRuntime27-2048,2048,200,0,0.349956
RubyRuntime27-2048,2048,200,0,0.30598
RubyRuntime27-2048,2048,200,0,0.379159
RubyRuntime27-2048,2048,200,0,0.475548
RubyRuntime27-2048,2048,200,0,0.580659
RubyRuntime27-2048,2048,200,0,0.422036
RubyRuntime27-2048,2048,200,0,0.376033
RubyRuntime27-2048,2048,200,0,0.511907
RubyRuntime27-2048,2048,200,0,0.306758
RubyRuntime27-2048,2048,200,0,0.562344
RubyRuntime27-2048,2048,200,0,0.405862
RubyRuntime27-2048,2048,200,0,0.374461
RubyRuntime27-2048,2048,200,0,0.37527
RubyRuntime27-2048,2048,200,0,0.299502
RubyRuntime27-2048,2048,200,0,0.421662
RubyRuntime27-2048,2048,200,0,0.388389
RubyRuntime27-2048,2048,200,0,0.317425
RubyRuntime27-2048,2048,200,0,0.310108
RubyRuntime27-2048,2048,200,0,0.500849
RubyRuntime27-2048,2048,200,0,0.303822
RubyRuntime27-2048,2048,200,0,0.313491
RubyRuntime27-2048,2048,200,0,0.648319
RubyRuntime27-2048,2048,200,0,0.37551
RubyRuntime27-2048,2048,200,0,0.298645
RubyRuntime27-2048,2048,200,0,0.326076
RubyRuntime27-2048,2048,200,0,0.510396
RubyRuntime27-2048,2048,200,0,0.376393
RubyRuntime27-2048,2048,200,0,0.455623
RubyRuntime27-2048,2048,200,0,0.315394
RubyRuntime27-2048,2048,200,0,0.373618
RubyRuntime27-2048,2048,200,0,0.399424
RubyRuntime27-2048,2048,200,0,0.320951
RubyRuntime27-2048,2048,200,0,0.404729
RubyRuntime27-2048,2048,200,0,0.32234
RubyRuntime27-2048,2048,200,0,0.383301
RubyRuntime27-2048,2048,200,0,0.409119
RubyRuntime27-2048,2048,200,0,0.318657
RubyRuntime27-2048,2048,200,0,0.519426
RubyRuntime27-2048,2048,200,0,0.625151
RubyRuntime27-2048,2048,200,0,0.354402
RubyRuntime27-2048,2048,200,0,0.303134
RubyRuntime27-2048,2048,200,0,0.321568
RubyRuntime27-2048,2048,200,0,0.546087
RubyRuntime27-2048,2048,200,0,0.345721
RubyRuntime27-2048,2048,200,0,0.560279
RubyRuntime27-2048,2048,200,0,0.459483
RubyRuntime27-2048,2048,200,0,0.316099
RubyRuntime27-2048,2048,200,0,0.301284
RubyRuntime27-2048,2048,200,0,0.528388
RubyRuntime27-2048,2048,200,0,0.2869
RubyRuntime27-2048,2048,200,0,0.317436
RubyRuntime27-2048,2048,200,0,0.63181
RubyRuntime27-2048,2048,200,0,0.381647
RubyRuntime27-2048,2048,200,0,0.320599
RubyRuntime27-2048,2048,200,0,0.451517
RubyRuntime27-2048,2048,200,0,0.332265
RubyRuntime27-2048,2048,200,0,0.327822
RubyRuntime27-2048,2048,200,0,0.22425
RubyRuntime27-2048,2048,200,0,0.411353
RubyRuntime27-2048,2048,200,0,0.401993
RubyRuntime27-2048,2048,200,0,0.355858
RubyRuntime27-2048,2048,200,0,0.586909
RubyRuntime27-2048,2048,200,0,0.304855
RubyRuntime27-2048,2048,200,0,0.307895
RubyRuntime27-2048,2048,200,0,0.550427
RubyRuntime27-2048,2048,200,0,0.30705
RubyRuntime27-2048,2048,200,0,0.344501
RubyRuntime27-2048,2048,200,0,0.424679
RubyRuntime27-2048,2048,200,0,0.380493
RubyRuntime27-2048,2048,200,0,0.340266
RubyRuntime27-2048,2048,200,0,0.341987
RubyRuntime27-2048,2048,200,0,0.566188
RubyRuntime27-2048,2048,200,0,0.340922
RubyRuntime27-2048,2048,200,0,0.28893
RubyRuntime27-2048,2048,200,0,0.512124
RubyRuntime27-2048,2048,200,0,0.361513
RubyRuntime27-2048,2048,200,0,0.340327
RubyRuntime27-2048,2048,200,0,0.399881
RubyRuntime27-2048,2048,200,0,0.359479
RubyRuntime27-2048,2048,200,0,0.553939
RubyRuntime27-2048,2048,200,0,0.44805
RubyRuntime27-2048,2048,200,0,0.345156
RubyRuntime27-2048,2048,200,0,0.286249
RubyRuntime27-2048,2048,200,0,0.438244
RubyRuntime27-2048,2048,200,0,0.383662
RubyRuntime27-2048,2048,200,0,0.438859
RubyRuntime27-2048,2048,200,0,0.386384
RubyRuntime27-2048,2048,200,0,0.291862
RubyRuntime27-2048,2048,200,0,0.349941
RubyRuntime27-2048,2048,200,0,0.391787
RubyRuntime27-2048,2048,200,0,0.244488
RubyRuntime27-2048,2048,200,0,0.539109
RubyRuntime27-2048,2048,200,0,0.406044
RubyRuntime27-2048,2048,200,0,0.430764
RubyRuntime27-2048,2048,200,0,0.341909
RubyRuntime27-2048,2048,200,0,0.380363
RubyRuntime27-2048,2048,200,0,0.381449
RubyRuntime27-2048,2048,200,0,0.432461
RubyRuntime27-2048,2048,200,0,0.464655
RubyRuntime27-2048,2048,200,0,0.31779
RubyRuntime27-2048,2048,200,0,0.323494
RubyRuntime27-2048,2048,200,0,0.333779
RubyRuntime27-2048,2048,200,0,0.31716
RubyRuntime27-2048,2048,200,0,0.696944
RubyRuntime27-2048,2048,200,0,0.301109
RubyRuntime27-2048,2048,200,0,0.319316
RubyRuntime27-2048,2048,200,0,0.4631
RubyRuntime27-2048,2048,200,0,0.41381
RubyRuntime27-2048,2048,200,0,0.279545
RubyRuntime27-2048,2048,200,0,0.69061
RubyRuntime27-2048,2048,200,0,0.365078
RubyRuntime27-2048,2048,200,0,0.263899
RubyRuntime27-2048,2048,200,0,0.485699
RubyRuntime27-2048,2048,200,0,0.373667
RubyRuntime27-2048,2048,200,0,0.367252
RubyRuntime27-2048,2048,200,0,0.717477
RubyRuntime27-2048,2048,200,0,0.378908
RubyRuntime27-2048,2048,200,0,0.47261
RubyRuntime27-2048,2048,200,0,0.370218
RubyRuntime27-2048,2048,200,0,0.383747
RubyRuntime27-2048,2048,200,0,0.343752
RubyRuntime27-2048,2048,200,0,0.626514
RubyRuntime27-2048,2048,200,0,0.332959
RubyRuntime27-2048,2048,200,0,0.868253
RubyRuntime27-2048,2048,200,0,0.295705
RubyRuntime27-2048,2048,200,0,0.454571
RubyRuntime27-2048,2048,200,0,0.316516
RubyRuntime27-2048,2048,200,0,0.290338
ClojureJava11Runtime-2048,2048,200,0,4.086453
ClojureJava11Runtime-2048,2048,200,0,0.376097
ClojureJava11Runtime-2048,2048,200,0,0.559236
ClojureJava11Runtime-2048,2048,200,0,0.363614
ClojureJava11Runtime-2048,2048,200,0,0.541027
ClojureJava11Runtime-2048,2048,200,0,0.384713
ClojureJava11Runtime-2048,2048,200,0,0.395636
ClojureJava11Runtime-2048,2048,200,0,0.447567
ClojureJava11Runtime-2048,2048,200,0,0.443186
ClojureJava11Runtime-2048,2048,200,0,0.363265
ClojureJava11Runtime-2048,2048,200,0,0.573898
ClojureJava11Runtime-2048,2048,200,0,0.586901
ClojureJava11Runtime-2048,2048,200,0,0.475262
ClojureJava11Runtime-2048,2048,200,0,0.337464
ClojureJava11Runtime-2048,2048,200,0,0.575416
ClojureJava11Runtime-2048,2048,200,0,0.393631
ClojureJava11Runtime-2048,2048,200,0,0.295374
ClojureJava11Runtime-2048,2048,200,0,0.418594
ClojureJava11Runtime-2048,2048,200,0,0.539871
ClojureJava11Runtime-2048,2048,200,0,0.339181
ClojureJava11Runtime-2048,2048,200,0,0.335245
ClojureJava11Runtime-2048,2048,200,0,0.380191
ClojureJava11Runtime-2048,2048,200,0,0.573607
ClojureJava11Runtime-2048,2048,200,0,0.297722
ClojureJava11Runtime-2048,2048,200,0,0.346214
ClojureJava11Runtime-2048,2048,200,0,0.709963
ClojureJava11Runtime-2048,2048,200,0,0.338883
ClojureJava11Runtime-2048,2048,200,0,0.319988
ClojureJava11Runtime-2048,2048,200,0,0.363672
ClojureJava11Runtime-2048,2048,200,0,0.733754
ClojureJava11Runtime-2048,2048,200,0,0.291367
ClojureJava11Runtime-2048,2048,200,0,0.377882
ClojureJava11Runtime-2048,2048,200,0,0.385048
ClojureJava11Runtime-2048,2048,200,0,0.363388
ClojureJava11Runtime-2048,2048,200,0,0.344088
ClojureJava11Runtime-2048,2048,200,0,0.348925
ClojureJava11Runtime-2048,2048,200,0,0.44484
ClojureJava11Runtime-2048,2048,200,0,0.38265
ClojureJava11Runtime-2048,2048,200,0,0.471627
ClojureJava11Runtime-2048,2048,200,0,0.326886
ClojureJava11Runtime-2048,2048,200,0,0.420094
ClojureJava11Runtime-2048,2048,200,0,0.376515
ClojureJava11Runtime-2048,2048,200,0,0.355666
ClojureJava11Runtime-2048,2048,200,0,0.290621
ClojureJava11Runtime-2048,2048,200,0,0.349546
ClojureJava11Runtime-2048,2048,200,0,0.631557
ClojureJava11Runtime-2048,2048,200,0,0.409356
ClojureJava11Runtime-2048,2048,200,0,0.320063
ClojureJava11Runtime-2048,2048,200,0,0.820183
ClojureJava11Runtime-2048,2048,200,0,0.382936
ClojureJava11Runtime-2048,2048,200,0,0.328925
ClojureJava11Runtime-2048,2048,200,0,0.424566
ClojureJava11Runtime-2048,2048,200,0,0.349801
ClojureJava11Runtime-2048,2048,200,0,0.381728
ClojureJava11Runtime-2048,2048,200,0,0.338426
ClojureJava11Runtime-2048,2048,200,0,0.679197
ClojureJava11Runtime-2048,2048,200,0,0.351466
ClojureJava11Runtime-2048,2048,200,0,0.429883
ClojureJava11Runtime-2048,2048,200,0,0.354226
ClojureJava11Runtime-2048,2048,200,0,0.385096
ClojureJava11Runtime-2048,2048,200,0,0.350287
ClojureJava11Runtime-2048,2048,200,0,0.612039
ClojureJava11Runtime-2048,2048,200,0,0.475583
ClojureJava11Runtime-2048,2048,200,0,0.242659
ClojureJava11Runtime-2048,2048,200,0,0.552524
ClojureJava11Runtime-2048,2048,200,0,0.310372
ClojureJava11Runtime-2048,2048,200,0,0.311884
ClojureJava11Runtime-2048,2048,200,0,0.349028
ClojureJava11Runtime-2048,2048,200,0,0.3361
ClojureJava11Runtime-2048,2048,200,0,0.338561
ClojureJava11Runtime-2048,2048,200,0,0.527127
ClojureJava11Runtime-2048,2048,200,0,0.377941
ClojureJava11Runtime-2048,2048,200,0,0.317441
ClojureJava11Runtime-2048,2048,200,0,0.6166
ClojureJava11Runtime-2048,2048,200,0,0.34221
ClojureJava11Runtime-2048,2048,200,0,0.462863
ClojureJava11Runtime-2048,2048,200,0,0.320319
ClojureJava11Runtime-2048,2048,200,0,0.484772
ClojureJava11Runtime-2048,2048,200,0,0.330436
ClojureJava11Runtime-2048,2048,200,0,0.559626
ClojureJava11Runtime-2048,2048,200,0,0.352696
ClojureJava11Runtime-2048,2048,200,0,0.421408
ClojureJava11Runtime-2048,2048,200,0,0.590346
ClojureJava11Runtime-2048,2048,200,0,0.370274
ClojureJava11Runtime-2048,2048,200,0,0.359698
ClojureJava11Runtime-2048,2048,200,0,0.292338
ClojureJava11Runtime-2048,2048,200,0,0.559428
ClojureJava11Runtime-2048,2048,200,0,0.209299
ClojureJava11Runtime-2048,2048,200,0,0.265572
ClojureJava11Runtime-2048,2048,200,0,0.679533
ClojureJava11Runtime-2048,2048,200,0,0.277262
ClojureJava11Runtime-2048,2048,200,0,0.318838
ClojureJava11Runtime-2048,2048,200,0,0.416455
ClojureJava11Runtime-2048,2048,200,0,0.398686
ClojureJava11Runtime-2048,2048,200,0,0.306436
ClojureJava11Runtime-2048,2048,200,0,0.593558
ClojureJava11Runtime-2048,2048,200,0,0.31103
ClojureJava11Runtime-2048,2048,200,0,0.296625
ClojureJava11Runtime-2048,2048,200,0,0.611885
ClojureJava11Runtime-2048,2048,200,0,0.341578
ClojureJava11Runtime-2048,2048,200,0,0.317656
ClojureJava11Runtime-2048,2048,200,0,0.291456
ClojureJava11Runtime-2048,2048,200,0,0.342363
ClojureJava11Runtime-2048,2048,200,0,0.323875
ClojureJava11Runtime-2048,2048,200,0,0.26493
ClojureJava11Runtime-2048,2048,200,0,0.703082
ClojureJava11Runtime-2048,2048,200,0,0.291773
ClojureJava11Runtime-2048,2048,200,0,0.305744
ClojureJava11Runtime-2048,2048,200,0,0.43608
ClojureJava11Runtime-2048,2048,200,0,0.420677
ClojureJava11Runtime-2048,2048,200,0,0.348237
ClojureJava11Runtime-2048,2048,200,0,0.464199
ClojureJava11Runtime-2048,2048,200,0,0.332309
ClojureJava11Runtime-2048,2048,200,0,0.277939
ClojureJava11Runtime-2048,2048,200,0,0.376901
ClojureJava11Runtime-2048,2048,200,0,0.514461
ClojureJava11Runtime-2048,2048,200,0,0.346908
ClojureJava11Runtime-2048,2048,200,0,0.523564
ClojureJava11Runtime-2048,2048,200,0,0.35566
ClojureJava11Runtime-2048,2048,200,0,0.261136
ClojureJava11Runtime-2048,2048,200,0,0.343019
ClojureJava11Runtime-2048,2048,200,0,0.432028
ClojureJava11Runtime-2048,2048,200,0,0.38629
ClojureJava11Runtime-2048,2048,200,0,0.343815
ClojureJava11Runtime-2048,2048,200,0,0.407437
ClojureJava11Runtime-2048,2048,200,0,0.637565
ClojureJava11Runtime-2048,2048,200,0,0.362348
ClojureJava11Runtime-2048,2048,200,0,0.328253
ClojureJava11Runtime-2048,2048,200,0,0.365066
ClojureJava11Runtime-2048,2048,200,0,0.743284
ClojureJava11Runtime-2048,2048,200,0,0.373024
ClojureJava11Runtime-2048,2048,200,0,0.362714
ClojureJava11Runtime-2048,2048,200,0,0.547041
ClojureJava11Runtime-2048,2048,200,0,0.312898
ClojureJava11Runtime-2048,2048,200,0,0.351008
ClojureJava11Runtime-2048,2048,200,0,0.345614
ClojureJava11Runtime-2048,2048,200,0,0.420944
ClojureJava11Runtime-2048,2048,200,0,0.320264
ClojureJava11Runtime-2048,2048,200,0,0.324184
ClojureJava11Runtime-2048,2048,200,0,0.592382
ClojureJava11Runtime-2048,2048,200,0,0.359139
ClojureJava11Runtime-2048,2048,200,0,0.56815
ClojureJava11Runtime-2048,2048,200,0,0.582529
ClojureJava11Runtime-2048,2048,200,0,0.298853
ClojureJava11Runtime-2048,2048,200,0,0.347306
ClojureJava11Runtime-2048,2048,200,0,0.494379
ClojureJava11Runtime-2048,2048,200,0,0.451235
ClojureJava11Runtime-2048,2048,200,0,0.352748
ClojureJava11Runtime-2048,2048,200,0,0.496076
ClojureJava11Runtime-2048,2048,200,0,0.325862
ClojureJava11Runtime-2048,2048,200,0,0.395959
ClojureJava11Runtime-2048,2048,200,0,0.321468
ClojureJava11Runtime-2048,2048,200,0,0.469553
ClojureJava11Runtime-2048,2048,200,0,0.318959
ClojureJava11Runtime-2048,2048,200,0,0.343513
ClojureJava11Runtime-2048,2048,200,0,0.288906
ClojureJava11Runtime-2048,2048,200,0,0.439506
ClojureJava11Runtime-2048,2048,200,0,0.33603
ClojureJava11Runtime-2048,2048,200,0,0.528108
ClojureJava11Runtime-2048,2048,200,0,0.557217
ClojureJava11Runtime-2048,2048,200,0,0.307939
ClojureJava11Runtime-2048,2048,200,0,0.362411
ClojureJava11Runtime-2048,2048,200,0,0.365312
ClojureJava11Runtime-2048,2048,200,0,0.323238
ClojureJava11Runtime-2048,2048,200,0,0.288879
ClojureJava11Runtime-2048,2048,200,0,0.580795
ClojureJava11Runtime-2048,2048,200,0,0.34565
ClojureJava11Runtime-2048,2048,200,0,0.428872
ClojureJava11Runtime-2048,2048,200,0,0.58915
ClojureJava11Runtime-2048,2048,200,0,0.361842
ClojureJava11Runtime-2048,2048,200,0,0.26898
ClojureJava11Runtime-2048,2048,200,0,0.302948
ClojureJava11Runtime-2048,2048,200,0,0.553124
ClojureJava11Runtime-2048,2048,200,0,0.394098
ClojureJava11Runtime-2048,2048,200,0,0.343723
ClojureJava11Runtime-2048,2048,200,0,0.681921
ClojureJava11Runtime-2048,2048,200,0,0.3262
ClojureJava11Runtime-2048,2048,200,0,0.337374
ClojureJava11Runtime-2048,2048,200,0,0.62213
ClojureJava11Runtime-2048,2048,200,0,0.389789
ClojureJava11Runtime-2048,2048,200,0,0.33533
ClojureJava11Runtime-2048,2048,200,0,0.581367
ClojureJava11Runtime-2048,2048,200,0,0.341396
ClojureJava11Runtime-2048,2048,200,0,0.335941
ClojureJava11Runtime-2048,2048,200,0,0.46458
ClojureJava11Runtime-2048,2048,200,0,0.739877
ClojureJava11Runtime-2048,2048,200,0,0.454972
ClojureJava11Runtime-2048,2048,200,0,0.539884
ClojureJava11Runtime-2048,2048,200,0,0.719705
ClojureJava11Runtime-2048,2048,200,0,0.621669
ClojureJava11Runtime-2048,2048,200,0,0.794693
ClojureJava11Runtime-2048,2048,200,0,0.517052
ClojureJava11Runtime-2048,2048,200,0,0.47215
ClojureJava11Runtime-2048,2048,200,0,0.661714
ClojureJava11Runtime-2048,2048,200,0,0.461496
ClojureJava11Runtime-2048,2048,200,0,0.434564
ClojureJava11Runtime-2048,2048,200,0,0.322151
ClojureJava11Runtime-2048,2048,200,0,0.315689
ClojureJava11Runtime-2048,2048,200,0,0.371526
ClojureJava11Runtime-2048,2048,200,0,0.401502
ClojureJava11Runtime-2048,2048,200,0,0.439872
ClojureJava11Runtime-2048,2048,200,0,0.687643
ClojureJava11Runtime-2048,2048,200,0,0.315614
ClojureJava11Runtime-2048,2048,200,0,0.468099
ClojureJava11Runtime-2048,2048,200,0,0.469804
ClojureJava11Runtime-2048,2048,200,0,0.433178
ClojureJava11Runtime-2048,2048,200,0,0.392124
ClojureJava11Runtime-2048,2048,200,0,0.648307
ClojureJava11Runtime-2048,2048,200,0,0.305728
ClojureJava11Runtime-2048,2048,200,0,0.286297
ClojureJava11Runtime-2048,2048,200,0,0.287641
ClojureJava11Runtime-2048,2048,200,0,0.33766
ClojureJava11Runtime-2048,2048,200,0,0.284136
ClojureJava11Runtime-2048,2048,200,0,0.424619
ClojureJava11Runtime-2048,2048,200,0,0.448445
ClojureJava11Runtime-2048,2048,200,0,0.276736
ClojureJava11Runtime-2048,2048,200,0,0.358542
ClojureJava11Runtime-2048,2048,200,0,0.479439
ClojureJava11Runtime-2048,2048,200,0,0.227177
ClojureJava11Runtime-2048,2048,200,0,0.442477
ClojureJava11Runtime-2048,2048,200,0,0.614185
ClojureJava11Runtime-2048,2048,200,0,0.395206
ClojureJava11Runtime-2048,2048,200,0,0.328159
ClojureJava11Runtime-2048,2048,200,0,0.523035
ClojureJava11Runtime-2048,2048,200,0,0.315178
ClojureJava11Runtime-2048,2048,200,0,0.338565
ClojureJava11Runtime-2048,2048,200,0,0.391502
ClojureJava11Runtime-2048,2048,200,0,0.348954
ClojureJava11Runtime-2048,2048,200,0,0.366981
ClojureJava11Runtime-2048,2048,200,0,0.54807
ClojureJava11Runtime-2048,2048,200,0,0.382149
ClojureJava11Runtime-2048,2048,200,0,0.334223
ClojureJava11Runtime-2048,2048,200,0,0.413568
ClojureJava11Runtime-2048,2048,200,0,0.305633
ClojureJava11Runtime-2048,2048,200,0,0.298333
ClojureJava11Runtime-2048,2048,200,0,0.480995
ClojureJava11Runtime-2048,2048,200,0,0.535506
ClojureJava11Runtime-2048,2048,200,0,0.289528
ClojureJava11Runtime-2048,2048,200,0,0.614463
ClojureJava11Runtime-2048,2048,200,0,0.43457
ClojureJava11Runtime-2048,2048,200,0,0.412644
ClojureJava11Runtime-2048,2048,200,0,0.334789
ClojureJava11Runtime-2048,2048,200,0,0.315599
ClojureJava11Runtime-2048,2048,200,0,0.535472
ClojureJava11Runtime-2048,2048,200,0,0.337149
ClojureJava11Runtime-2048,2048,200,0,0.592061
ClojureJava11Runtime-2048,2048,200,0,0.400824
ClojureJava11Runtime-2048,2048,200,0,0.382159
ClojureJava11Runtime-2048,2048,200,0,0.339422
ClojureJava11Runtime-2048,2048,200,0,0.57997
ClojureJava11Runtime-2048,2048,200,0,0.320232
ClojureJava11Runtime-2048,2048,200,0,0.316384
ClojureJava11Runtime-2048,2048,200,0,0.462359
ClojureJava11Runtime-2048,2048,200,0,0.434491
ClojureJava11Runtime-2048,2048,200,0,0.347152
ClojureJava11Runtime-2048,2048,200,0,0.671989
ClojureJava11Runtime-2048,2048,200,0,0.612918
ClojureJava11Runtime-2048,2048,200,0,0.391749
ClojureJava11Runtime-2048,2048,200,0,0.654901
ClojureJava11Runtime-2048,2048,200,0,0.299932
ClojureJava11Runtime-2048,2048,200,0,0.303012
ClojureJava11Runtime-2048,2048,200,0,0.68897
ClojureJava11Runtime-2048,2048,200,0,0.289296
ClojureJava11Runtime-2048,2048,200,0,0.438
ClojureJava11Runtime-2048,2048,200,0,0.781453
ClojureJava11Runtime-2048,2048,200,0,0.341483
ClojureJava11Runtime-2048,2048,200,0,0.577445
ClojureJava11Runtime-2048,2048,200,0,0.545085
ClojureJava11Runtime-2048,2048,200,0,0.619927
ClojureJava11Runtime-2048,2048,200,0,0.282179
ClojureJava11Runtime-2048,2048,200,0,0.334548
ClojureJava11Runtime-2048,2048,200,0,0.510737
ClojureJava11Runtime-2048,2048,200,0,0.383619
ClojureJava11Runtime-2048,2048,200,0,0.339147
ClojureJava11Runtime-2048,2048,200,0,0.522493
ClojureJava11Runtime-2048,2048,200,0,0.327833
